"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.0000775614674629644
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.000465368804777786
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.000775614674629644
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.002171721088963
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00496393391762972
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.00798883114868533
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.013030326533778
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.0208640347475374
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.0343597300860932
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.0484759171643527
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.0655394400062049
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.0750019390366866
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.0888854417125572
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.0983479407430389
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.0904366710618165
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.0878771426355387
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.084929806871946
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.0730629023501125
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.0549910804312418
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.0453734584658342
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0.0311797099201117
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0.0241216163809819
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.0181493833863337
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0.0114015357170558
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0.00667028620181494
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.00403319630807415
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0.00279221282866672
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0.00170635228418522
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0.000775614674629644
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.000775614674629644
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0.000310245869851858
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0.000232684402388893
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0.000155122934925929
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0.0000775614674629644
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,6
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.0000775614674629644
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.000155122934925929
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.000310245869851858
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.00069805320716668
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00186147521911115
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00496393391762972
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.00721321647405569
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.0111688513146669
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.0180718219188707
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.0281548126890561
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.034902660358334
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.0483983556968898
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.0612735592957419
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.0683316528348716
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.0801209958892422
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.08268052431552
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.0844644380671682
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.0831458931202978
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.0770960986581866
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.0660048088109827
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.05886915380439
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.0502598309160009
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.0376948731870007
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.0275343209493524
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.0197781742030559
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.0156674164275188
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.0103156751725743
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00736833940898162
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00519661832001861
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00310245869851858
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00170635228418522
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00131854494687039
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.000775614674629644
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.000542930272240751
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.0000775614674629644
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.000387807337314822
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.000155122934925929
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.0000775614674629644
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.0000775614674629644
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,6
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.000155122934925929
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.000155122934925929
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.000232684402388893
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.00124098347940743
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.00186147521911115
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.0034902660358334
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00636004033196308
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.0100829907701854
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.0120995889242224
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.0191576824633522
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.0307143411153339
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.0381602419917785
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.0460715116730009
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.0597998914139456
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.0639882106569456
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.0704258124563717
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.0722097262080199
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.0753121849065384
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.0736058326223532
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.0730629023501125
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.0638330877220197
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.0584037849996122
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.0496393391762972
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.0416505080276119
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.0320328860622043
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.0268362677421857
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.0197781742030559
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.0149693632203521
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.0114790971845187
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00643760179942604
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00581711005972233
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00356782750329636
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00178391375164818
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00170635228418522
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00178391375164818
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.000853176142092608
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.000232684402388893
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.000232684402388893
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.000310245869851858
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.000310245869851858
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.0000775614674629644
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.0000775614674629644
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
