"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"US National","Season peak percentage","Bin","percent","0.3","0.4",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","0.4","0.5",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","0.5","0.6",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","0.6","0.7",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","0.7","0.8",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","0.8","0.9",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","0.9","1",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","1","1.1",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","1.1","1.2",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","1.2","1.3",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","1.3","1.4",1.29094181563624e-06
"US National","Season peak percentage","Bin","percent","1.4","1.5",5.52011400578755e-06
"US National","Season peak percentage","Bin","percent","1.5","1.6",1.16856989193932e-05
"US National","Season peak percentage","Bin","percent","1.6","1.7",3.86407980405129e-05
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000211112788428229
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0004828964443592
"US National","Season peak percentage","Bin","percent","1.9","2",0.00106067602005438
"US National","Season peak percentage","Bin","percent","2","2.1",0.00155404115057754
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00239383104297548
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0028820485288409
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00485766781523626
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00678192802750684
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.00799446684029173
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.00992868165486047
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.00860015224487649
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0100799583277043
"US National","Season peak percentage","Bin","percent","2.9","3",0.0106082387974194
"US National","Season peak percentage","Bin","percent","3","3.1",0.0111696552832696
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0155233819426402
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0209213087903074
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0190873884957243
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0219787474944741
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0251527505486342
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0245626973529028
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0229531092566951
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0184417532712569
"US National","Season peak percentage","Bin","percent","3.9","4",0.0173390295292141
"US National","Season peak percentage","Bin","percent","4","4.1",0.0148529400274596
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0141869442808989
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0186226465760883
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0267914768585093
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0244191535593784
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0253459171379026
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0304302588795517
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0292162491741324
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0193758834626997
"US National","Season peak percentage","Bin","percent","4.9","5",0.0171136096673406
"US National","Season peak percentage","Bin","percent","5","5.1",0.0189987178417223
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0188149340164421
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0150116788665107
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0118123670734021
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0143532201244548
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0215064161865574
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0240198599145937
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0258196355830588
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0257437284082735
"US National","Season peak percentage","Bin","percent","5.9","6",0.0237451710397365
"US National","Season peak percentage","Bin","percent","6","6.1",0.0232445426464922
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0233141844894796
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0181513153280548
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0106786888851418
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00951176154078544
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0122105135995192
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0133934579360903
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0113628649613873
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0115108875301493
"US National","Season peak percentage","Bin","percent","6.9","7",0.0114800210760346
"US National","Season peak percentage","Bin","percent","7","7.1",0.0108612478635993
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00975425116259564
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0106474120329833
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0117623969433365
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0144050250182195
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0196432314447559
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0226502486142857
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0210182097389156
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0156660796292162
"US National","Season peak percentage","Bin","percent","7.9","8",0.00819938743966537
"US National","Season peak percentage","Bin","percent","8","8.1",0.00431919413797316
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00256761597625718
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00189635402588463
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00164858651407152
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00136302468928238
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.001318365438069
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00121033574853382
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00112696847670126
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00102370909883423
"US National","Season peak percentage","Bin","percent","8.9","9",0.000880193251137279
"US National","Season peak percentage","Bin","percent","9","9.1",0.000870934756841917
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.000748193681584255
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.000695343395215101
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000639638976051339
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000612082509997175
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000514126284488836
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.000481922016861417
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000408878091136111
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000334151823185599
"US National","Season peak percentage","Bin","percent","9.9","10",0.000379348103507345
"US National","Season peak percentage","Bin","percent","10","10.1",0.0002966493431383
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000270002298367816
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000276963922826842
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000226075974490827
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000200971886849407
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000145281457932897
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00019433938016009
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000157790425371244
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000134430962594891
"US National","Season peak percentage","Bin","percent","10.9","11",9.84420774701082e-05
"US National","Season peak percentage","Bin","percent","11","11.1",9.61864268545578e-05
"US National","Season peak percentage","Bin","percent","11.1","11.2",8.23122998982813e-05
"US National","Season peak percentage","Bin","percent","11.2","11.3",7.2600122553489e-05
"US National","Season peak percentage","Bin","percent","11.3","11.4",6.77996971578128e-05
"US National","Season peak percentage","Bin","percent","11.4","11.5",4.40607690343222e-05
"US National","Season peak percentage","Bin","percent","11.5","11.6",4.40607690343222e-05
"US National","Season peak percentage","Bin","percent","11.6","11.7",3.75759462286205e-05
"US National","Season peak percentage","Bin","percent","11.7","11.8",2.75746447192527e-05
"US National","Season peak percentage","Bin","percent","11.8","11.9",2.11269307646977e-05
"US National","Season peak percentage","Bin","percent","11.9","12",3.14474701661615e-05
"US National","Season peak percentage","Bin","percent","12","12.1",3.24121789660756e-05
"US National","Season peak percentage","Bin","percent","12.1","12.2",6.61432802422918e-06
"US National","Season peak percentage","Bin","percent","12.2","12.3",1.35478939405544e-05
"US National","Season peak percentage","Bin","percent","12.3","12.4",2.14461686567937e-05
"US National","Season peak percentage","Bin","percent","12.4","12.5",1.37075128866024e-05
"US National","Season peak percentage","Bin","percent","12.5","12.6",5.96885711641106e-06
"US National","Season peak percentage","Bin","percent","12.6","12.7",5.48300515464095e-06
"US National","Season peak percentage","Bin","percent","12.7","12.8",8.06488878591342e-06
"US National","Season peak percentage","Bin","percent","12.8","12.9",1.16114812171e-05
"US National","Season peak percentage","Bin","percent","12.9","13",9.02959758582754e-06
"US National","Season peak percentage","Bin","percent","13","100",2.98674041859497e-05
"US National","1 wk ahead","Point","percent",NA,NA,1.80441586103206
"US National","1 wk ahead","Bin","percent","0","0.1",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","0.1","0.2",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","0.2","0.3",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","0.3","0.4",1.66582263518735e-07
"US National","1 wk ahead","Bin","percent","0.4","0.5",6.33012601371191e-06
"US National","1 wk ahead","Bin","percent","0.5","0.6",3.19005034638377e-05
"US National","1 wk ahead","Bin","percent","0.6","0.7",8.7705561742614e-05
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000195650868502754
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000344948691763915
"US National","1 wk ahead","Bin","percent","0.9","1",0.000482079263062294
"US National","1 wk ahead","Bin","percent","1","1.1",0.000631732274475547
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000821362095512832
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00128983387116902
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00379201581482041
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.01708305672124
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0516380371834362
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.146927361646252
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0886123741577765
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.186574236405054
"US National","1 wk ahead","Bin","percent","1.9","2",0.191785633952083
"US National","1 wk ahead","Bin","percent","2","2.1",0.0670973663596206
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0828127905321278
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.020454250852305
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.062909366937033
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.047684282851021
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.023696756190271
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.00347731682524599
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.000525433270871849
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.000504132616553135
"US National","1 wk ahead","Bin","percent","2.9","3",0.000303394396069367
"US National","1 wk ahead","Bin","percent","3","3.1",7.93600351323346e-05
"US National","1 wk ahead","Bin","percent","3.1","3.2",4.51556969497596e-05
"US National","1 wk ahead","Bin","percent","3.2","3.3",2.5837064981025e-05
"US National","1 wk ahead","Bin","percent","3.3","3.4",1.82453422888388e-05
"US National","1 wk ahead","Bin","percent","3.4","3.5",1.21605052368676e-05
"US National","1 wk ahead","Bin","percent","3.5","3.6",9.07873336177106e-06
"US National","1 wk ahead","Bin","percent","3.6","3.7",6.57999940899002e-06
"US National","1 wk ahead","Bin","percent","3.7","3.8",5.91367035491508e-06
"US National","1 wk ahead","Bin","percent","3.8","3.9",5.58050582787761e-06
"US National","1 wk ahead","Bin","percent","3.9","4",2.83189847981849e-06
"US National","1 wk ahead","Bin","percent","4","4.1",2.49873395278102e-06
"US National","1 wk ahead","Bin","percent","4.1","4.2",2.41544282102166e-06
"US National","1 wk ahead","Bin","percent","4.2","4.3",1.83240489870608e-06
"US National","1 wk ahead","Bin","percent","4.3","4.4",1.24936697639051e-06
"US National","1 wk ahead","Bin","percent","4.4","4.5",1.16607584463114e-06
"US National","1 wk ahead","Bin","percent","4.5","4.6",1.24936697639051e-06
"US National","1 wk ahead","Bin","percent","4.6","4.7",3.33164527037469e-07
"US National","1 wk ahead","Bin","percent","4.7","4.8",4.16455658796836e-07
"US National","1 wk ahead","Bin","percent","4.8","4.9",4.16455658796836e-07
"US National","1 wk ahead","Bin","percent","4.9","5",4.16455658796836e-07
"US National","1 wk ahead","Bin","percent","5","5.1",3.33164527037469e-07
"US National","1 wk ahead","Bin","percent","5.1","5.2",1.66582263518735e-07
"US National","1 wk ahead","Bin","percent","5.2","5.3",1.66582263518735e-07
"US National","1 wk ahead","Bin","percent","5.3","5.4",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","5.4","5.5",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","5.5","5.6",1.66582263518735e-07
"US National","1 wk ahead","Bin","percent","5.6","5.7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","5.7","5.8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","5.8","5.9",1.66582263518735e-07
"US National","1 wk ahead","Bin","percent","5.9","6",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6","6.1",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6.1","6.2",1.66582263518735e-07
"US National","1 wk ahead","Bin","percent","6.2","6.3",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6.3","6.4",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6.4","6.5",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6.5","6.6",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6.6","6.7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6.7","6.8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6.8","6.9",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","6.9","7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7","7.1",1.66582263518735e-07
"US National","1 wk ahead","Bin","percent","7.1","7.2",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7.2","7.3",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7.3","7.4",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7.4","7.5",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7.5","7.6",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7.6","7.7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7.7","7.8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7.8","7.9",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","7.9","8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8","8.1",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.1","8.2",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.2","8.3",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.3","8.4",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.4","8.5",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.5","8.6",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.6","8.7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.7","8.8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.8","8.9",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","8.9","9",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9","9.1",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.1","9.2",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.2","9.3",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.3","9.4",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.4","9.5",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.5","9.6",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.6","9.7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.7","9.8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.8","9.9",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","9.9","10",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10","10.1",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.1","10.2",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.2","10.3",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.3","10.4",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.4","10.5",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.5","10.6",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.6","10.7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.7","10.8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.8","10.9",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","10.9","11",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11","11.1",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.1","11.2",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.2","11.3",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.3","11.4",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.4","11.5",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.5","11.6",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.6","11.7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.7","11.8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.8","11.9",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","11.9","12",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12","12.1",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.1","12.2",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.2","12.3",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.3","12.4",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.4","12.5",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.5","12.6",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.6","12.7",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.7","12.8",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.8","12.9",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","12.9","13",8.32911317593673e-08
"US National","1 wk ahead","Bin","percent","13","100",8.32911317593673e-08
"US National","2 wk ahead","Point","percent",NA,NA,1.91727820628438
"US National","2 wk ahead","Bin","percent","0","0.1",4.84464522969316e-08
"US National","2 wk ahead","Bin","percent","0.1","0.2",4.84464522969316e-08
"US National","2 wk ahead","Bin","percent","0.2","0.3",4.84464522969316e-08
"US National","2 wk ahead","Bin","percent","0.3","0.4",9.68929045938631e-08
"US National","2 wk ahead","Bin","percent","0.4","0.5",1.74407228268954e-06
"US National","2 wk ahead","Bin","percent","0.5","0.6",1.10942375759973e-05
"US National","2 wk ahead","Bin","percent","0.6","0.7",4.11301206019392e-05
"US National","2 wk ahead","Bin","percent","0.7","0.8",8.7027698663331e-05
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.000173514858380625
"US National","2 wk ahead","Bin","percent","0.9","1",0.000309018016919141
"US National","2 wk ahead","Bin","percent","1","1.1",0.000500955246138406
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.000867151353438617
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.00157225528578498
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.00249097388466665
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0198830358022852
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0293573030126771
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.101094704585979
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.109182606714692
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.167918999467781
"US National","2 wk ahead","Bin","percent","1.9","2",0.102494380793353
"US National","2 wk ahead","Bin","percent","2","2.1",0.0849327743602292
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0927418307820751
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0606928193163564
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0619123139712688
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0394198036954817
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0207092161200449
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0272304222979724
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0318895177046606
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0315046786499142
"US National","2 wk ahead","Bin","percent","2.9","3",0.00344611761744938
"US National","2 wk ahead","Bin","percent","3","3.1",0.00224061541386503
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.00357015340814988
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.00153523111918819
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.00052214081364832
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.000388593265473069
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.000265872594721205
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.00012539115046224
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.000120566280736453
"US National","2 wk ahead","Bin","percent","3.8","3.9",4.43565072754019e-05
"US National","2 wk ahead","Bin","percent","3.9","4",4.43241412680327e-05
"US National","2 wk ahead","Bin","percent","4","4.1",0.000382314147162441
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.000277136972978203
"US National","2 wk ahead","Bin","percent","4.2","4.3",3.8485963703763e-06
"US National","2 wk ahead","Bin","percent","4.3","4.4",5.2002212583865e-06
"US National","2 wk ahead","Bin","percent","4.4","4.5",9.20482593641702e-07
"US National","2 wk ahead","Bin","percent","4.5","4.6",8.23589689047839e-07
"US National","2 wk ahead","Bin","percent","4.6","4.7",4.84464522969316e-07
"US National","2 wk ahead","Bin","percent","4.7","4.8",3.87571618375452e-07
"US National","2 wk ahead","Bin","percent","4.8","4.9",3.87571618375452e-07
"US National","2 wk ahead","Bin","percent","4.9","5",3.87571618375452e-07
"US National","2 wk ahead","Bin","percent","5","5.1",2.42232261484658e-07
"US National","2 wk ahead","Bin","percent","5.1","5.2",9.68929045938631e-08
"US National","2 wk ahead","Bin","percent","5.2","5.3",4.36018070672384e-07
"US National","2 wk ahead","Bin","percent","5.3","5.4",2.42232261484658e-07
"US National","2 wk ahead","Bin","percent","5.4","5.5",1.93785809187726e-07
"US National","2 wk ahead","Bin","percent","5.5","5.6",1.45339356890795e-07
"US National","2 wk ahead","Bin","percent","5.6","5.7",9.68929045938631e-08
"US National","2 wk ahead","Bin","percent","5.7","5.8",4.84464522969316e-08
"US National","2 wk ahead","Bin","percent","5.8","5.9",4.84464522969316e-08
"US National","2 wk ahead","Bin","percent","5.9","6",4.84464522969316e-08
"US National","2 wk ahead","Bin","percent","6","6.1",1.45339356890795e-07
"US National","2 wk ahead","Bin","percent","6.1","6.2",4.84464522969316e-08
