"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"88","Alabama","1 wk ahead","Bin","percent","8.6","8.7",0.004
"89","Alabama","1 wk ahead","Bin","percent","8.7","8.8",0.006
"90","Alabama","1 wk ahead","Bin","percent","8.8","8.9",0.014
"91","Alabama","1 wk ahead","Bin","percent","8.9","9.0",0.008
"92","Alabama","1 wk ahead","Bin","percent","9.0","9.1",0.006
"93","Alabama","1 wk ahead","Bin","percent","9.1","9.2",0.006
"94","Alabama","1 wk ahead","Bin","percent","9.2","9.3",0.006
"95","Alabama","1 wk ahead","Bin","percent","9.3","9.4",0.004
"96","Alabama","1 wk ahead","Bin","percent","9.4","9.5",0.007
"97","Alabama","1 wk ahead","Bin","percent","9.5","9.6",0.005
"98","Alabama","1 wk ahead","Bin","percent","9.6","9.7",0.011
"99","Alabama","1 wk ahead","Bin","percent","9.7","9.8",0.007
"100","Alabama","1 wk ahead","Bin","percent","9.8","9.9",0.006
"101","Alabama","1 wk ahead","Bin","percent","9.9","10.0",0.002
"102","Alabama","1 wk ahead","Bin","percent","10.0","10.1",0.006
"103","Alabama","1 wk ahead","Bin","percent","10.1","10.2",0.002
"104","Alabama","1 wk ahead","Bin","percent","10.2","10.3",0.003
"105","Alabama","1 wk ahead","Bin","percent","10.3","10.4",0.006
"106","Alabama","1 wk ahead","Bin","percent","10.4","10.5",0.001
"107","Alabama","1 wk ahead","Bin","percent","10.5","10.6",0.003
"108","Alabama","1 wk ahead","Bin","percent","10.6","10.7",0.006
"109","Alabama","1 wk ahead","Bin","percent","10.7","10.8",0.006
"110","Alabama","1 wk ahead","Bin","percent","10.8","10.9",0.01
"111","Alabama","1 wk ahead","Bin","percent","10.9","11.0",0.008
"112","Alabama","1 wk ahead","Bin","percent","11.0","11.1",0.006
"113","Alabama","1 wk ahead","Bin","percent","11.1","11.2",0.006
"114","Alabama","1 wk ahead","Bin","percent","11.2","11.3",0.004
"115","Alabama","1 wk ahead","Bin","percent","11.3","11.4",0.007
"116","Alabama","1 wk ahead","Bin","percent","11.4","11.5",0.004
"117","Alabama","1 wk ahead","Bin","percent","11.5","11.6",0.006
"118","Alabama","1 wk ahead","Bin","percent","11.6","11.7",0.006
"119","Alabama","1 wk ahead","Bin","percent","11.7","11.8",0.001
"120","Alabama","1 wk ahead","Bin","percent","11.8","11.9",0.001
"121","Alabama","1 wk ahead","Bin","percent","11.9","12.0",0.005
"122","Alabama","1 wk ahead","Bin","percent","12.0","12.1",0.005
"123","Alabama","1 wk ahead","Bin","percent","12.1","12.2",0.003
"124","Alabama","1 wk ahead","Bin","percent","12.2","12.3",0.008
"125","Alabama","1 wk ahead","Bin","percent","12.3","12.4",0.004
"126","Alabama","1 wk ahead","Bin","percent","12.4","12.5",0.002
"127","Alabama","1 wk ahead","Bin","percent","12.5","12.6",0.002
"128","Alabama","1 wk ahead","Bin","percent","12.6","12.7",0.003
"129","Alabama","1 wk ahead","Bin","percent","12.7","12.8",0.002
"130","Alabama","1 wk ahead","Bin","percent","12.8","12.9",0.004
"131","Alabama","1 wk ahead","Bin","percent","12.9","13.0",0.002
"132","Alabama","1 wk ahead","Bin","percent","13.0","100.0",0.262
"133","Alabama","2 wk ahead","Point","percent",NA,NA,6.8
"134","Alabama","2 wk ahead","Bin","percent","0.0","0.1",0
"135","Alabama","2 wk ahead","Bin","percent","0.1","0.2",0
"136","Alabama","2 wk ahead","Bin","percent","0.2","0.3",0
"137","Alabama","2 wk ahead","Bin","percent","0.3","0.4",0
"138","Alabama","2 wk ahead","Bin","percent","0.4","0.5",0
"139","Alabama","2 wk ahead","Bin","percent","0.5","0.6",0
"140","Alabama","2 wk ahead","Bin","percent","0.6","0.7",0
"141","Alabama","2 wk ahead","Bin","percent","0.7","0.8",0
"142","Alabama","2 wk ahead","Bin","percent","0.8","0.9",0
"143","Alabama","2 wk ahead","Bin","percent","0.9","1.0",0
"144","Alabama","2 wk ahead","Bin","percent","1.0","1.1",0
"145","Alabama","2 wk ahead","Bin","percent","1.1","1.2",0
"146","Alabama","2 wk ahead","Bin","percent","1.2","1.3",0
"147","Alabama","2 wk ahead","Bin","percent","1.3","1.4",0
"148","Alabama","2 wk ahead","Bin","percent","1.4","1.5",0
"149","Alabama","2 wk ahead","Bin","percent","1.5","1.6",0
"150","Alabama","2 wk ahead","Bin","percent","1.6","1.7",0
"151","Alabama","2 wk ahead","Bin","percent","1.7","1.8",0
"152","Alabama","2 wk ahead","Bin","percent","1.8","1.9",0
"153","Alabama","2 wk ahead","Bin","percent","1.9","2.0",0
"154","Alabama","2 wk ahead","Bin","percent","2.0","2.1",0.001
"155","Alabama","2 wk ahead","Bin","percent","2.1","2.2",0.001
"156","Alabama","2 wk ahead","Bin","percent","2.2","2.3",0.003
"157","Alabama","2 wk ahead","Bin","percent","2.3","2.4",0.008
"158","Alabama","2 wk ahead","Bin","percent","2.4","2.5",0.005
"159","Alabama","2 wk ahead","Bin","percent","2.5","2.6",0.003
"160","Alabama","2 wk ahead","Bin","percent","2.6","2.7",0.005
"161","Alabama","2 wk ahead","Bin","percent","2.7","2.8",0.008
"162","Alabama","2 wk ahead","Bin","percent","2.8","2.9",0.015
"163","Alabama","2 wk ahead","Bin","percent","2.9","3.0",0.012
"164","Alabama","2 wk ahead","Bin","percent","3.0","3.1",0.009
"165","Alabama","2 wk ahead","Bin","percent","3.1","3.2",0.012
"166","Alabama","2 wk ahead","Bin","percent","3.2","3.3",0.007
"167","Alabama","2 wk ahead","Bin","percent","3.3","3.4",0.008
"168","Alabama","2 wk ahead","Bin","percent","3.4","3.5",0.009
"169","Alabama","2 wk ahead","Bin","percent","3.5","3.6",0.01
"170","Alabama","2 wk ahead","Bin","percent","3.6","3.7",0.012
"171","Alabama","2 wk ahead","Bin","percent","3.7","3.8",0.009
"172","Alabama","2 wk ahead","Bin","percent","3.8","3.9",0.007
"173","Alabama","2 wk ahead","Bin","percent","3.9","4.0",0.01
"174","Alabama","2 wk ahead","Bin","percent","4.0","4.1",0.018
"175","Alabama","2 wk ahead","Bin","percent","4.1","4.2",0.012
"176","Alabama","2 wk ahead","Bin","percent","4.2","4.3",0.012
"177","Alabama","2 wk ahead","Bin","percent","4.3","4.4",0.013
"178","Alabama","2 wk ahead","Bin","percent","4.4","4.5",0.011
"179","Alabama","2 wk ahead","Bin","percent","4.5","4.6",0.01
"180","Alabama","2 wk ahead","Bin","percent","4.6","4.7",0.015
"181","Alabama","2 wk ahead","Bin","percent","4.7","4.8",0.015
"182","Alabama","2 wk ahead","Bin","percent","4.8","4.9",0.012
"183","Alabama","2 wk ahead","Bin","percent","4.9","5.0",0.018
"184","Alabama","2 wk ahead","Bin","percent","5.0","5.1",0.014
"185","Alabama","2 wk ahead","Bin","percent","5.1","5.2",0.011
"186","Alabama","2 wk ahead","Bin","percent","5.2","5.3",0.01
"187","Alabama","2 wk ahead","Bin","percent","5.3","5.4",0.016
"188","Alabama","2 wk ahead","Bin","percent","5.4","5.5",0.016
"189","Alabama","2 wk ahead","Bin","percent","5.5","5.6",0.012
"190","Alabama","2 wk ahead","Bin","percent","5.6","5.7",0.012
"191","Alabama","2 wk ahead","Bin","percent","5.7","5.8",0.007
"192","Alabama","2 wk ahead","Bin","percent","5.8","5.9",0.014
"193","Alabama","2 wk ahead","Bin","percent","5.9","6.0",0.01
"194","Alabama","2 wk ahead","Bin","percent","6.0","6.1",0.015
"195","Alabama","2 wk ahead","Bin","percent","6.1","6.2",0.014
"196","Alabama","2 wk ahead","Bin","percent","6.2","6.3",0.005
"197","Alabama","2 wk ahead","Bin","percent","6.3","6.4",0.009
"198","Alabama","2 wk ahead","Bin","percent","6.4","6.5",0.007
"199","Alabama","2 wk ahead","Bin","percent","6.5","6.6",0.009
"200","Alabama","2 wk ahead","Bin","percent","6.6","6.7",0.011
"201","Alabama","2 wk ahead","Bin","percent","6.7","6.8",0.013
"202","Alabama","2 wk ahead","Bin","percent","6.8","6.9",0.007
"203","Alabama","2 wk ahead","Bin","percent","6.9","7.0",0.015
"204","Alabama","2 wk ahead","Bin","percent","7.0","7.1",0.01
"205","Alabama","2 wk ahead","Bin","percent","7.1","7.2",0.004
"206","Alabama","2 wk ahead","Bin","percent","7.2","7.3",0.007
"207","Alabama","2 wk ahead","Bin","percent","7.3","7.4",0.01
"208","Alabama","2 wk ahead","Bin","percent","7.4","7.5",0.01
"209","Alabama","2 wk ahead","Bin","percent","7.5","7.6",0.012
"210","Alabama","2 wk ahead","Bin","percent","7.6","7.7",0.008
"211","Alabama","2 wk ahead","Bin","percent","7.7","7.8",0.013
"212","Alabama","2 wk ahead","Bin","percent","7.8","7.9",0.006
"213","Alabama","2 wk ahead","Bin","percent","7.9","8.0",0.01
"214","Alabama","2 wk ahead","Bin","percent","8.0","8.1",0.008
"215","Alabama","2 wk ahead","Bin","percent","8.1","8.2",0.011
"216","Alabama","2 wk ahead","Bin","percent","8.2","8.3",0.005
"217","Alabama","2 wk ahead","Bin","percent","8.3","8.4",0.007
"218","Alabama","2 wk ahead","Bin","percent","8.4","8.5",0.006
"219","Alabama","2 wk ahead","Bin","percent","8.5","8.6",0.007
"220","Alabama","2 wk ahead","Bin","percent","8.6","8.7",0.008
"221","Alabama","2 wk ahead","Bin","percent","8.7","8.8",0.008
"222","Alabama","2 wk ahead","Bin","percent","8.8","8.9",0.009
"223","Alabama","2 wk ahead","Bin","percent","8.9","9.0",0.005
"224","Alabama","2 wk ahead","Bin","percent","9.0","9.1",0.007
"225","Alabama","2 wk ahead","Bin","percent","9.1","9.2",0.005
"226","Alabama","2 wk ahead","Bin","percent","9.2","9.3",0.002
"227","Alabama","2 wk ahead","Bin","percent","9.3","9.4",0.005
"228","Alabama","2 wk ahead","Bin","percent","9.4","9.5",0.006
"229","Alabama","2 wk ahead","Bin","percent","9.5","9.6",0.003
"230","Alabama","2 wk ahead","Bin","percent","9.6","9.7",0.01
"231","Alabama","2 wk ahead","Bin","percent","9.7","9.8",0.003
"232","Alabama","2 wk ahead","Bin","percent","9.8","9.9",0.007
"233","Alabama","2 wk ahead","Bin","percent","9.9","10.0",0.006
"234","Alabama","2 wk ahead","Bin","percent","10.0","10.1",0.004
"235","Alabama","2 wk ahead","Bin","percent","10.1","10.2",0.005
"236","Alabama","2 wk ahead","Bin","percent","10.2","10.3",0.003
"237","Alabama","2 wk ahead","Bin","percent","10.3","10.4",0.004
"238","Alabama","2 wk ahead","Bin","percent","10.4","10.5",0.003
"239","Alabama","2 wk ahead","Bin","percent","10.5","10.6",0.005
"240","Alabama","2 wk ahead","Bin","percent","10.6","10.7",0.004
"241","Alabama","2 wk ahead","Bin","percent","10.7","10.8",0.009
"242","Alabama","2 wk ahead","Bin","percent","10.8","10.9",0.008
"243","Alabama","2 wk ahead","Bin","percent","10.9","11.0",0.008
"244","Alabama","2 wk ahead","Bin","percent","11.0","11.1",0.007
"245","Alabama","2 wk ahead","Bin","percent","11.1","11.2",0.002
"246","Alabama","2 wk ahead","Bin","percent","11.2","11.3",0.002
"247","Alabama","2 wk ahead","Bin","percent","11.3","11.4",0.002
"248","Alabama","2 wk ahead","Bin","percent","11.4","11.5",0.008
"249","Alabama","2 wk ahead","Bin","percent","11.5","11.6",0.002
"250","Alabama","2 wk ahead","Bin","percent","11.6","11.7",0.002
"251","Alabama","2 wk ahead","Bin","percent","11.7","11.8",0.002
"252","Alabama","2 wk ahead","Bin","percent","11.8","11.9",0.004
"253","Alabama","2 wk ahead","Bin","percent","11.9","12.0",0.003
"254","Alabama","2 wk ahead","Bin","percent","12.0","12.1",0.006
"255","Alabama","2 wk ahead","Bin","percent","12.1","12.2",0.005
"256","Alabama","2 wk ahead","Bin","percent","12.2","12.3",0.004
"257","Alabama","2 wk ahead","Bin","percent","12.3","12.4",0.003
"258","Alabama","2 wk ahead","Bin","percent","12.4","12.5",0.001
"259","Alabama","2 wk ahead","Bin","percent","12.5","12.6",0.001
"260","Alabama","2 wk ahead","Bin","percent","12.6","12.7",0.004
"261","Alabama","2 wk ahead","Bin","percent","12.7","12.8",0.002
"262","Alabama","2 wk ahead","Bin","percent","12.8","12.9",0.002
"263","Alabama","2 wk ahead","Bin","percent","12.9","13.0",0.003
"264","Alabama","2 wk ahead","Bin","percent","13.0","100.0",0.147
"265","Alabama","3 wk ahead","Point","percent",NA,NA,4.6
"266","Alabama","3 wk ahead","Bin","percent","0.0","0.1",0
"267","Alabama","3 wk ahead","Bin","percent","0.1","0.2",0
"268","Alabama","3 wk ahead","Bin","percent","0.2","0.3",0
"269","Alabama","3 wk ahead","Bin","percent","0.3","0.4",0
"270","Alabama","3 wk ahead","Bin","percent","0.4","0.5",0
"271","Alabama","3 wk ahead","Bin","percent","0.5","0.6",0
"272","Alabama","3 wk ahead","Bin","percent","0.6","0.7",0
"273","Alabama","3 wk ahead","Bin","percent","0.7","0.8",0
"274","Alabama","3 wk ahead","Bin","percent","0.8","0.9",0
"275","Alabama","3 wk ahead","Bin","percent","0.9","1.0",0
"276","Alabama","3 wk ahead","Bin","percent","1.0","1.1",0
"277","Alabama","3 wk ahead","Bin","percent","1.1","1.2",0
"278","Alabama","3 wk ahead","Bin","percent","1.2","1.3",0
"279","Alabama","3 wk ahead","Bin","percent","1.3","1.4",0
"280","Alabama","3 wk ahead","Bin","percent","1.4","1.5",0
"281","Alabama","3 wk ahead","Bin","percent","1.5","1.6",0.005
"282","Alabama","3 wk ahead","Bin","percent","1.6","1.7",0.003
"283","Alabama","3 wk ahead","Bin","percent","1.7","1.8",0.004
"284","Alabama","3 wk ahead","Bin","percent","1.8","1.9",0.005
"285","Alabama","3 wk ahead","Bin","percent","1.9","2.0",0.01
"286","Alabama","3 wk ahead","Bin","percent","2.0","2.1",0.006
"287","Alabama","3 wk ahead","Bin","percent","2.1","2.2",0.011
"288","Alabama","3 wk ahead","Bin","percent","2.2","2.3",0.014
"289","Alabama","3 wk ahead","Bin","percent","2.3","2.4",0.011
"290","Alabama","3 wk ahead","Bin","percent","2.4","2.5",0.009
"291","Alabama","3 wk ahead","Bin","percent","2.5","2.6",0.019
"292","Alabama","3 wk ahead","Bin","percent","2.6","2.7",0.014
"293","Alabama","3 wk ahead","Bin","percent","2.7","2.8",0.017
"294","Alabama","3 wk ahead","Bin","percent","2.8","2.9",0.019
"295","Alabama","3 wk ahead","Bin","percent","2.9","3.0",0.02
"296","Alabama","3 wk ahead","Bin","percent","3.0","3.1",0.019
"297","Alabama","3 wk ahead","Bin","percent","3.1","3.2",0.024
"298","Alabama","3 wk ahead","Bin","percent","3.2","3.3",0.019
"299","Alabama","3 wk ahead","Bin","percent","3.3","3.4",0.018
"300","Alabama","3 wk ahead","Bin","percent","3.4","3.5",0.017
"301","Alabama","3 wk ahead","Bin","percent","3.5","3.6",0.016
"302","Alabama","3 wk ahead","Bin","percent","3.6","3.7",0.025
"303","Alabama","3 wk ahead","Bin","percent","3.7","3.8",0.015
"304","Alabama","3 wk ahead","Bin","percent","3.8","3.9",0.019
"305","Alabama","3 wk ahead","Bin","percent","3.9","4.0",0.023
"306","Alabama","3 wk ahead","Bin","percent","4.0","4.1",0.022
"307","Alabama","3 wk ahead","Bin","percent","4.1","4.2",0.013
"308","Alabama","3 wk ahead","Bin","percent","4.2","4.3",0.022
"309","Alabama","3 wk ahead","Bin","percent","4.3","4.4",0.028
"310","Alabama","3 wk ahead","Bin","percent","4.4","4.5",0.013
"311","Alabama","3 wk ahead","Bin","percent","4.5","4.6",0.03
"312","Alabama","3 wk ahead","Bin","percent","4.6","4.7",0.026
"313","Alabama","3 wk ahead","Bin","percent","4.7","4.8",0.017
"314","Alabama","3 wk ahead","Bin","percent","4.8","4.9",0.015
"315","Alabama","3 wk ahead","Bin","percent","4.9","5.0",0.017
"316","Alabama","3 wk ahead","Bin","percent","5.0","5.1",0.023
"317","Alabama","3 wk ahead","Bin","percent","5.1","5.2",0.016
"318","Alabama","3 wk ahead","Bin","percent","5.2","5.3",0.015
"319","Alabama","3 wk ahead","Bin","percent","5.3","5.4",0.014
"320","Alabama","3 wk ahead","Bin","percent","5.4","5.5",0.011
"321","Alabama","3 wk ahead","Bin","percent","5.5","5.6",0.012
"322","Alabama","3 wk ahead","Bin","percent","5.6","5.7",0.011
"323","Alabama","3 wk ahead","Bin","percent","5.7","5.8",0.009
"324","Alabama","3 wk ahead","Bin","percent","5.8","5.9",0.007
"325","Alabama","3 wk ahead","Bin","percent","5.9","6.0",0.009
"326","Alabama","3 wk ahead","Bin","percent","6.0","6.1",0.012
"327","Alabama","3 wk ahead","Bin","percent","6.1","6.2",0.007
"328","Alabama","3 wk ahead","Bin","percent","6.2","6.3",0.007
"329","Alabama","3 wk ahead","Bin","percent","6.3","6.4",0.009
"330","Alabama","3 wk ahead","Bin","percent","6.4","6.5",0.013
"331","Alabama","3 wk ahead","Bin","percent","6.5","6.6",0.012
"332","Alabama","3 wk ahead","Bin","percent","6.6","6.7",0.004
"333","Alabama","3 wk ahead","Bin","percent","6.7","6.8",0.008
"334","Alabama","3 wk ahead","Bin","percent","6.8","6.9",0.01
"335","Alabama","3 wk ahead","Bin","percent","6.9","7.0",0.01
"336","Alabama","3 wk ahead","Bin","percent","7.0","7.1",0.007
"337","Alabama","3 wk ahead","Bin","percent","7.1","7.2",0.008
"338","Alabama","3 wk ahead","Bin","percent","7.2","7.3",0.008
"339","Alabama","3 wk ahead","Bin","percent","7.3","7.4",0.001
"340","Alabama","3 wk ahead","Bin","percent","7.4","7.5",0.005
"341","Alabama","3 wk ahead","Bin","percent","7.5","7.6",0.004
"342","Alabama","3 wk ahead","Bin","percent","7.6","7.7",0.006
"343","Alabama","3 wk ahead","Bin","percent","7.7","7.8",0.005
"344","Alabama","3 wk ahead","Bin","percent","7.8","7.9",0.005
"345","Alabama","3 wk ahead","Bin","percent","7.9","8.0",0.004
"346","Alabama","3 wk ahead","Bin","percent","8.0","8.1",0.006
"347","Alabama","3 wk ahead","Bin","percent","8.1","8.2",0.008
"348","Alabama","3 wk ahead","Bin","percent","8.2","8.3",0.005
"349","Alabama","3 wk ahead","Bin","percent","8.3","8.4",0.002
"350","Alabama","3 wk ahead","Bin","percent","8.4","8.5",0.006
"351","Alabama","3 wk ahead","Bin","percent","8.5","8.6",0.003
"352","Alabama","3 wk ahead","Bin","percent","8.6","8.7",0.005
"353","Alabama","3 wk ahead","Bin","percent","8.7","8.8",0.005
"354","Alabama","3 wk ahead","Bin","percent","8.8","8.9",0.006
"355","Alabama","3 wk ahead","Bin","percent","8.9","9.0",0.004
"356","Alabama","3 wk ahead","Bin","percent","9.0","9.1",0.005
"357","Alabama","3 wk ahead","Bin","percent","9.1","9.2",0.006
"358","Alabama","3 wk ahead","Bin","percent","9.2","9.3",0.004
"359","Alabama","3 wk ahead","Bin","percent","9.3","9.4",0.006
"360","Alabama","3 wk ahead","Bin","percent","9.4","9.5",0.002
"361","Alabama","3 wk ahead","Bin","percent","9.5","9.6",0.002
"362","Alabama","3 wk ahead","Bin","percent","9.6","9.7",0.007
"363","Alabama","3 wk ahead","Bin","percent","9.7","9.8",0.002
"364","Alabama","3 wk ahead","Bin","percent","9.8","9.9",0.003
"365","Alabama","3 wk ahead","Bin","percent","9.9","10.0",0.001
"366","Alabama","3 wk ahead","Bin","percent","10.0","10.1",0.002
"367","Alabama","3 wk ahead","Bin","percent","10.1","10.2",0.002
"368","Alabama","3 wk ahead","Bin","percent","10.2","10.3",0.001
"369","Alabama","3 wk ahead","Bin","percent","10.3","10.4",0.005
"370","Alabama","3 wk ahead","Bin","percent","10.4","10.5",0.002
"371","Alabama","3 wk ahead","Bin","percent","10.5","10.6",0
"372","Alabama","3 wk ahead","Bin","percent","10.6","10.7",0.001
"373","Alabama","3 wk ahead","Bin","percent","10.7","10.8",0
"374","Alabama","3 wk ahead","Bin","percent","10.8","10.9",0.003
"375","Alabama","3 wk ahead","Bin","percent","10.9","11.0",0.001
"376","Alabama","3 wk ahead","Bin","percent","11.0","11.1",0.001
"377","Alabama","3 wk ahead","Bin","percent","11.1","11.2",0.004
"378","Alabama","3 wk ahead","Bin","percent","11.2","11.3",0.002
"379","Alabama","3 wk ahead","Bin","percent","11.3","11.4",0
"380","Alabama","3 wk ahead","Bin","percent","11.4","11.5",0.001
"381","Alabama","3 wk ahead","Bin","percent","11.5","11.6",0.001
"382","Alabama","3 wk ahead","Bin","percent","11.6","11.7",0.002
"383","Alabama","3 wk ahead","Bin","percent","11.7","11.8",0
"384","Alabama","3 wk ahead","Bin","percent","11.8","11.9",0.001
"385","Alabama","3 wk ahead","Bin","percent","11.9","12.0",0.001
"386","Alabama","3 wk ahead","Bin","percent","12.0","12.1",0
"387","Alabama","3 wk ahead","Bin","percent","12.1","12.2",0.001
"388","Alabama","3 wk ahead","Bin","percent","12.2","12.3",0.003
"389","Alabama","3 wk ahead","Bin","percent","12.3","12.4",0.001
"390","Alabama","3 wk ahead","Bin","percent","12.4","12.5",0
"391","Alabama","3 wk ahead","Bin","percent","12.5","12.6",0.001
"392","Alabama","3 wk ahead","Bin","percent","12.6","12.7",0.001
"393","Alabama","3 wk ahead","Bin","percent","12.7","12.8",0.002
"394","Alabama","3 wk ahead","Bin","percent","12.8","12.9",0
"395","Alabama","3 wk ahead","Bin","percent","12.9","13.0",0.001
"396","Alabama","3 wk ahead","Bin","percent","13.0","100.0",0.035
"397","Alabama","4 wk ahead","Point","percent",NA,NA,3.8
"398","Alabama","4 wk ahead","Bin","percent","0.0","0.1",0
"399","Alabama","4 wk ahead","Bin","percent","0.1","0.2",0
"400","Alabama","4 wk ahead","Bin","percent","0.2","0.3",0
"401","Alabama","4 wk ahead","Bin","percent","0.3","0.4",0
"402","Alabama","4 wk ahead","Bin","percent","0.4","0.5",0
