"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"104","Alabama","1 wk ahead","Bin","percent","10.2","10.3",0.005
"105","Alabama","1 wk ahead","Bin","percent","10.3","10.4",0.005
"106","Alabama","1 wk ahead","Bin","percent","10.4","10.5",0.003
"107","Alabama","1 wk ahead","Bin","percent","10.5","10.6",0.006
"108","Alabama","1 wk ahead","Bin","percent","10.6","10.7",0.004
"109","Alabama","1 wk ahead","Bin","percent","10.7","10.8",0.007
"110","Alabama","1 wk ahead","Bin","percent","10.8","10.9",0.008
"111","Alabama","1 wk ahead","Bin","percent","10.9","11.0",0.004
"112","Alabama","1 wk ahead","Bin","percent","11.0","11.1",0.006
"113","Alabama","1 wk ahead","Bin","percent","11.1","11.2",0.008
"114","Alabama","1 wk ahead","Bin","percent","11.2","11.3",0.003
"115","Alabama","1 wk ahead","Bin","percent","11.3","11.4",0.001
"116","Alabama","1 wk ahead","Bin","percent","11.4","11.5",0.006
"117","Alabama","1 wk ahead","Bin","percent","11.5","11.6",0.003
"118","Alabama","1 wk ahead","Bin","percent","11.6","11.7",0.004
"119","Alabama","1 wk ahead","Bin","percent","11.7","11.8",0.003
"120","Alabama","1 wk ahead","Bin","percent","11.8","11.9",0.002
"121","Alabama","1 wk ahead","Bin","percent","11.9","12.0",0.005
"122","Alabama","1 wk ahead","Bin","percent","12.0","12.1",0.007
"123","Alabama","1 wk ahead","Bin","percent","12.1","12.2",0.003
"124","Alabama","1 wk ahead","Bin","percent","12.2","12.3",0.004
"125","Alabama","1 wk ahead","Bin","percent","12.3","12.4",0.004
"126","Alabama","1 wk ahead","Bin","percent","12.4","12.5",0.002
"127","Alabama","1 wk ahead","Bin","percent","12.5","12.6",0.006
"128","Alabama","1 wk ahead","Bin","percent","12.6","12.7",0.008
"129","Alabama","1 wk ahead","Bin","percent","12.7","12.8",0.005
"130","Alabama","1 wk ahead","Bin","percent","12.8","12.9",0.006
"131","Alabama","1 wk ahead","Bin","percent","12.9","13.0",0.004
"132","Alabama","1 wk ahead","Bin","percent","13.0","100.0",0.356
"133","Alabama","2 wk ahead","Point","percent",NA,NA,10
"134","Alabama","2 wk ahead","Bin","percent","0.0","0.1",0
"135","Alabama","2 wk ahead","Bin","percent","0.1","0.2",0
"136","Alabama","2 wk ahead","Bin","percent","0.2","0.3",0
"137","Alabama","2 wk ahead","Bin","percent","0.3","0.4",0
"138","Alabama","2 wk ahead","Bin","percent","0.4","0.5",0
"139","Alabama","2 wk ahead","Bin","percent","0.5","0.6",0
"140","Alabama","2 wk ahead","Bin","percent","0.6","0.7",0
"141","Alabama","2 wk ahead","Bin","percent","0.7","0.8",0
"142","Alabama","2 wk ahead","Bin","percent","0.8","0.9",0
"143","Alabama","2 wk ahead","Bin","percent","0.9","1.0",0
"144","Alabama","2 wk ahead","Bin","percent","1.0","1.1",0
"145","Alabama","2 wk ahead","Bin","percent","1.1","1.2",0
"146","Alabama","2 wk ahead","Bin","percent","1.2","1.3",0
"147","Alabama","2 wk ahead","Bin","percent","1.3","1.4",0
"148","Alabama","2 wk ahead","Bin","percent","1.4","1.5",0
"149","Alabama","2 wk ahead","Bin","percent","1.5","1.6",0
"150","Alabama","2 wk ahead","Bin","percent","1.6","1.7",0
"151","Alabama","2 wk ahead","Bin","percent","1.7","1.8",0
"152","Alabama","2 wk ahead","Bin","percent","1.8","1.9",0.001001001001001
"153","Alabama","2 wk ahead","Bin","percent","1.9","2.0",0
"154","Alabama","2 wk ahead","Bin","percent","2.0","2.1",0.001001001001001
"155","Alabama","2 wk ahead","Bin","percent","2.1","2.2",0.001001001001001
"156","Alabama","2 wk ahead","Bin","percent","2.2","2.3",0
"157","Alabama","2 wk ahead","Bin","percent","2.3","2.4",0
"158","Alabama","2 wk ahead","Bin","percent","2.4","2.5",0
"159","Alabama","2 wk ahead","Bin","percent","2.5","2.6",0
"160","Alabama","2 wk ahead","Bin","percent","2.6","2.7",0.002002002002002
"161","Alabama","2 wk ahead","Bin","percent","2.7","2.8",0.002002002002002
"162","Alabama","2 wk ahead","Bin","percent","2.8","2.9",0.004004004004004
"163","Alabama","2 wk ahead","Bin","percent","2.9","3.0",0.002002002002002
"164","Alabama","2 wk ahead","Bin","percent","3.0","3.1",0.001001001001001
"165","Alabama","2 wk ahead","Bin","percent","3.1","3.2",0.003003003003003
"166","Alabama","2 wk ahead","Bin","percent","3.2","3.3",0.001001001001001
"167","Alabama","2 wk ahead","Bin","percent","3.3","3.4",0.003003003003003
"168","Alabama","2 wk ahead","Bin","percent","3.4","3.5",0.002002002002002
"169","Alabama","2 wk ahead","Bin","percent","3.5","3.6",0.00600600600600601
"170","Alabama","2 wk ahead","Bin","percent","3.6","3.7",0.005005005005005
"171","Alabama","2 wk ahead","Bin","percent","3.7","3.8",0.004004004004004
"172","Alabama","2 wk ahead","Bin","percent","3.8","3.9",0.002002002002002
"173","Alabama","2 wk ahead","Bin","percent","3.9","4.0",0.00600600600600601
"174","Alabama","2 wk ahead","Bin","percent","4.0","4.1",0.00600600600600601
"175","Alabama","2 wk ahead","Bin","percent","4.1","4.2",0.003003003003003
"176","Alabama","2 wk ahead","Bin","percent","4.2","4.3",0.001001001001001
"177","Alabama","2 wk ahead","Bin","percent","4.3","4.4",0.003003003003003
"178","Alabama","2 wk ahead","Bin","percent","4.4","4.5",0.011011011011011
"179","Alabama","2 wk ahead","Bin","percent","4.5","4.6",0.00700700700700701
"180","Alabama","2 wk ahead","Bin","percent","4.6","4.7",0.01001001001001
"181","Alabama","2 wk ahead","Bin","percent","4.7","4.8",0.005005005005005
"182","Alabama","2 wk ahead","Bin","percent","4.8","4.9",0.004004004004004
"183","Alabama","2 wk ahead","Bin","percent","4.9","5.0",0.005005005005005
"184","Alabama","2 wk ahead","Bin","percent","5.0","5.1",0.00700700700700701
"185","Alabama","2 wk ahead","Bin","percent","5.1","5.2",0.00600600600600601
"186","Alabama","2 wk ahead","Bin","percent","5.2","5.3",0.00700700700700701
"187","Alabama","2 wk ahead","Bin","percent","5.3","5.4",0.015015015015015
"188","Alabama","2 wk ahead","Bin","percent","5.4","5.5",0.004004004004004
"189","Alabama","2 wk ahead","Bin","percent","5.5","5.6",0.00700700700700701
"190","Alabama","2 wk ahead","Bin","percent","5.6","5.7",0.00800800800800801
"191","Alabama","2 wk ahead","Bin","percent","5.7","5.8",0.00600600600600601
"192","Alabama","2 wk ahead","Bin","percent","5.8","5.9",0.01001001001001
"193","Alabama","2 wk ahead","Bin","percent","5.9","6.0",0.00900900900900901
"194","Alabama","2 wk ahead","Bin","percent","6.0","6.1",0.00600600600600601
"195","Alabama","2 wk ahead","Bin","percent","6.1","6.2",0.005005005005005
"196","Alabama","2 wk ahead","Bin","percent","6.2","6.3",0.00700700700700701
"197","Alabama","2 wk ahead","Bin","percent","6.3","6.4",0.00600600600600601
"198","Alabama","2 wk ahead","Bin","percent","6.4","6.5",0.005005005005005
"199","Alabama","2 wk ahead","Bin","percent","6.5","6.6",0.00900900900900901
"200","Alabama","2 wk ahead","Bin","percent","6.6","6.7",0.00800800800800801
"201","Alabama","2 wk ahead","Bin","percent","6.7","6.8",0.00900900900900901
"202","Alabama","2 wk ahead","Bin","percent","6.8","6.9",0.01001001001001
"203","Alabama","2 wk ahead","Bin","percent","6.9","7.0",0.00800800800800801
"204","Alabama","2 wk ahead","Bin","percent","7.0","7.1",0.003003003003003
"205","Alabama","2 wk ahead","Bin","percent","7.1","7.2",0.00800800800800801
"206","Alabama","2 wk ahead","Bin","percent","7.2","7.3",0.016016016016016
"207","Alabama","2 wk ahead","Bin","percent","7.3","7.4",0.00800800800800801
"208","Alabama","2 wk ahead","Bin","percent","7.4","7.5",0.011011011011011
"209","Alabama","2 wk ahead","Bin","percent","7.5","7.6",0.012012012012012
"210","Alabama","2 wk ahead","Bin","percent","7.6","7.7",0.00600600600600601
"211","Alabama","2 wk ahead","Bin","percent","7.7","7.8",0.012012012012012
"212","Alabama","2 wk ahead","Bin","percent","7.8","7.9",0.00900900900900901
"213","Alabama","2 wk ahead","Bin","percent","7.9","8.0",0.011011011011011
"214","Alabama","2 wk ahead","Bin","percent","8.0","8.1",0.01001001001001
"215","Alabama","2 wk ahead","Bin","percent","8.1","8.2",0.012012012012012
"216","Alabama","2 wk ahead","Bin","percent","8.2","8.3",0.00800800800800801
"217","Alabama","2 wk ahead","Bin","percent","8.3","8.4",0.012012012012012
"218","Alabama","2 wk ahead","Bin","percent","8.4","8.5",0.00600600600600601
"219","Alabama","2 wk ahead","Bin","percent","8.5","8.6",0.005005005005005
"220","Alabama","2 wk ahead","Bin","percent","8.6","8.7",0.005005005005005
"221","Alabama","2 wk ahead","Bin","percent","8.7","8.8",0.00800800800800801
"222","Alabama","2 wk ahead","Bin","percent","8.8","8.9",0.00600600600600601
"223","Alabama","2 wk ahead","Bin","percent","8.9","9.0",0.00900900900900901
"224","Alabama","2 wk ahead","Bin","percent","9.0","9.1",0.00700700700700701
"225","Alabama","2 wk ahead","Bin","percent","9.1","9.2",0.00800800800800801
"226","Alabama","2 wk ahead","Bin","percent","9.2","9.3",0.01001001001001
"227","Alabama","2 wk ahead","Bin","percent","9.3","9.4",0.00700700700700701
"228","Alabama","2 wk ahead","Bin","percent","9.4","9.5",0.00900900900900901
"229","Alabama","2 wk ahead","Bin","percent","9.5","9.6",0.005005005005005
"230","Alabama","2 wk ahead","Bin","percent","9.6","9.7",0.005005005005005
"231","Alabama","2 wk ahead","Bin","percent","9.7","9.8",0.00900900900900901
"232","Alabama","2 wk ahead","Bin","percent","9.8","9.9",0.004004004004004
"233","Alabama","2 wk ahead","Bin","percent","9.9","10.0",0.003003003003003
"234","Alabama","2 wk ahead","Bin","percent","10.0","10.1",0.004004004004004
"235","Alabama","2 wk ahead","Bin","percent","10.1","10.2",0.00700700700700701
"236","Alabama","2 wk ahead","Bin","percent","10.2","10.3",0.005005005005005
"237","Alabama","2 wk ahead","Bin","percent","10.3","10.4",0.005005005005005
"238","Alabama","2 wk ahead","Bin","percent","10.4","10.5",0.00800800800800801
"239","Alabama","2 wk ahead","Bin","percent","10.5","10.6",0.003003003003003
"240","Alabama","2 wk ahead","Bin","percent","10.6","10.7",0.004004004004004
"241","Alabama","2 wk ahead","Bin","percent","10.7","10.8",0.00600600600600601
"242","Alabama","2 wk ahead","Bin","percent","10.8","10.9",0.005005005005005
"243","Alabama","2 wk ahead","Bin","percent","10.9","11.0",0.004004004004004
"244","Alabama","2 wk ahead","Bin","percent","11.0","11.1",0.00700700700700701
"245","Alabama","2 wk ahead","Bin","percent","11.1","11.2",0.00700700700700701
"246","Alabama","2 wk ahead","Bin","percent","11.2","11.3",0.003003003003003
"247","Alabama","2 wk ahead","Bin","percent","11.3","11.4",0.003003003003003
"248","Alabama","2 wk ahead","Bin","percent","11.4","11.5",0.001001001001001
"249","Alabama","2 wk ahead","Bin","percent","11.5","11.6",0.005005005005005
"250","Alabama","2 wk ahead","Bin","percent","11.6","11.7",0.002002002002002
"251","Alabama","2 wk ahead","Bin","percent","11.7","11.8",0.00800800800800801
"252","Alabama","2 wk ahead","Bin","percent","11.8","11.9",0.002002002002002
"253","Alabama","2 wk ahead","Bin","percent","11.9","12.0",0.003003003003003
"254","Alabama","2 wk ahead","Bin","percent","12.0","12.1",0.003003003003003
"255","Alabama","2 wk ahead","Bin","percent","12.1","12.2",0.00700700700700701
"256","Alabama","2 wk ahead","Bin","percent","12.2","12.3",0.001001001001001
"257","Alabama","2 wk ahead","Bin","percent","12.3","12.4",0.00800800800800801
"258","Alabama","2 wk ahead","Bin","percent","12.4","12.5",0.003003003003003
"259","Alabama","2 wk ahead","Bin","percent","12.5","12.6",0.003003003003003
"260","Alabama","2 wk ahead","Bin","percent","12.6","12.7",0.00800800800800801
"261","Alabama","2 wk ahead","Bin","percent","12.7","12.8",0.003003003003003
"262","Alabama","2 wk ahead","Bin","percent","12.8","12.9",0
"263","Alabama","2 wk ahead","Bin","percent","12.9","13.0",0.001001001001001
"264","Alabama","2 wk ahead","Bin","percent","13.0","100.0",0.373373373373373
"265","Alabama","3 wk ahead","Point","percent",NA,NA,7.9
"266","Alabama","3 wk ahead","Bin","percent","0.0","0.1",0
"267","Alabama","3 wk ahead","Bin","percent","0.1","0.2",0
"268","Alabama","3 wk ahead","Bin","percent","0.2","0.3",0
"269","Alabama","3 wk ahead","Bin","percent","0.3","0.4",0
"270","Alabama","3 wk ahead","Bin","percent","0.4","0.5",0
"271","Alabama","3 wk ahead","Bin","percent","0.5","0.6",0
"272","Alabama","3 wk ahead","Bin","percent","0.6","0.7",0
"273","Alabama","3 wk ahead","Bin","percent","0.7","0.8",0
"274","Alabama","3 wk ahead","Bin","percent","0.8","0.9",0
"275","Alabama","3 wk ahead","Bin","percent","0.9","1.0",0
"276","Alabama","3 wk ahead","Bin","percent","1.0","1.1",0
"277","Alabama","3 wk ahead","Bin","percent","1.1","1.2",0
"278","Alabama","3 wk ahead","Bin","percent","1.2","1.3",0
"279","Alabama","3 wk ahead","Bin","percent","1.3","1.4",0
"280","Alabama","3 wk ahead","Bin","percent","1.4","1.5",0
"281","Alabama","3 wk ahead","Bin","percent","1.5","1.6",0
"282","Alabama","3 wk ahead","Bin","percent","1.6","1.7",0
"283","Alabama","3 wk ahead","Bin","percent","1.7","1.8",0.001
"284","Alabama","3 wk ahead","Bin","percent","1.8","1.9",0
"285","Alabama","3 wk ahead","Bin","percent","1.9","2.0",0.001
"286","Alabama","3 wk ahead","Bin","percent","2.0","2.1",0
"287","Alabama","3 wk ahead","Bin","percent","2.1","2.2",0
"288","Alabama","3 wk ahead","Bin","percent","2.2","2.3",0.004
"289","Alabama","3 wk ahead","Bin","percent","2.3","2.4",0.004
"290","Alabama","3 wk ahead","Bin","percent","2.4","2.5",0.003
"291","Alabama","3 wk ahead","Bin","percent","2.5","2.6",0
"292","Alabama","3 wk ahead","Bin","percent","2.6","2.7",0.004
"293","Alabama","3 wk ahead","Bin","percent","2.7","2.8",0.005
"294","Alabama","3 wk ahead","Bin","percent","2.8","2.9",0.004
"295","Alabama","3 wk ahead","Bin","percent","2.9","3.0",0.002
"296","Alabama","3 wk ahead","Bin","percent","3.0","3.1",0.007
"297","Alabama","3 wk ahead","Bin","percent","3.1","3.2",0.006
"298","Alabama","3 wk ahead","Bin","percent","3.2","3.3",0.003
"299","Alabama","3 wk ahead","Bin","percent","3.3","3.4",0.012
"300","Alabama","3 wk ahead","Bin","percent","3.4","3.5",0.009
"301","Alabama","3 wk ahead","Bin","percent","3.5","3.6",0.005
"302","Alabama","3 wk ahead","Bin","percent","3.6","3.7",0.01
"303","Alabama","3 wk ahead","Bin","percent","3.7","3.8",0.003
"304","Alabama","3 wk ahead","Bin","percent","3.8","3.9",0.009
"305","Alabama","3 wk ahead","Bin","percent","3.9","4.0",0.007
"306","Alabama","3 wk ahead","Bin","percent","4.0","4.1",0.009
"307","Alabama","3 wk ahead","Bin","percent","4.1","4.2",0.006
"308","Alabama","3 wk ahead","Bin","percent","4.2","4.3",0.009
"309","Alabama","3 wk ahead","Bin","percent","4.3","4.4",0.004
"310","Alabama","3 wk ahead","Bin","percent","4.4","4.5",0.009
"311","Alabama","3 wk ahead","Bin","percent","4.5","4.6",0.003
"312","Alabama","3 wk ahead","Bin","percent","4.6","4.7",0.018
"313","Alabama","3 wk ahead","Bin","percent","4.7","4.8",0.016
"314","Alabama","3 wk ahead","Bin","percent","4.8","4.9",0.014
"315","Alabama","3 wk ahead","Bin","percent","4.9","5.0",0.011
"316","Alabama","3 wk ahead","Bin","percent","5.0","5.1",0.01
"317","Alabama","3 wk ahead","Bin","percent","5.1","5.2",0.012
"318","Alabama","3 wk ahead","Bin","percent","5.2","5.3",0.01
"319","Alabama","3 wk ahead","Bin","percent","5.3","5.4",0.015
"320","Alabama","3 wk ahead","Bin","percent","5.4","5.5",0.004
"321","Alabama","3 wk ahead","Bin","percent","5.5","5.6",0.015
"322","Alabama","3 wk ahead","Bin","percent","5.6","5.7",0.014
"323","Alabama","3 wk ahead","Bin","percent","5.7","5.8",0.014
"324","Alabama","3 wk ahead","Bin","percent","5.8","5.9",0.007
"325","Alabama","3 wk ahead","Bin","percent","5.9","6.0",0.016
"326","Alabama","3 wk ahead","Bin","percent","6.0","6.1",0.015
"327","Alabama","3 wk ahead","Bin","percent","6.1","6.2",0.015
"328","Alabama","3 wk ahead","Bin","percent","6.2","6.3",0.01
"329","Alabama","3 wk ahead","Bin","percent","6.3","6.4",0.007
"330","Alabama","3 wk ahead","Bin","percent","6.4","6.5",0.012
"331","Alabama","3 wk ahead","Bin","percent","6.5","6.6",0.009
"332","Alabama","3 wk ahead","Bin","percent","6.6","6.7",0.013
"333","Alabama","3 wk ahead","Bin","percent","6.7","6.8",0.01
"334","Alabama","3 wk ahead","Bin","percent","6.8","6.9",0.011
"335","Alabama","3 wk ahead","Bin","percent","6.9","7.0",0.012
"336","Alabama","3 wk ahead","Bin","percent","7.0","7.1",0.011
"337","Alabama","3 wk ahead","Bin","percent","7.1","7.2",0.007
"338","Alabama","3 wk ahead","Bin","percent","7.2","7.3",0.008
"339","Alabama","3 wk ahead","Bin","percent","7.3","7.4",0.002
"340","Alabama","3 wk ahead","Bin","percent","7.4","7.5",0.006
"341","Alabama","3 wk ahead","Bin","percent","7.5","7.6",0.01
"342","Alabama","3 wk ahead","Bin","percent","7.6","7.7",0.007
"343","Alabama","3 wk ahead","Bin","percent","7.7","7.8",0.005
"344","Alabama","3 wk ahead","Bin","percent","7.8","7.9",0.01
"345","Alabama","3 wk ahead","Bin","percent","7.9","8.0",0.005
"346","Alabama","3 wk ahead","Bin","percent","8.0","8.1",0.008
"347","Alabama","3 wk ahead","Bin","percent","8.1","8.2",0.011
"348","Alabama","3 wk ahead","Bin","percent","8.2","8.3",0.01
"349","Alabama","3 wk ahead","Bin","percent","8.3","8.4",0.006
"350","Alabama","3 wk ahead","Bin","percent","8.4","8.5",0.013
"351","Alabama","3 wk ahead","Bin","percent","8.5","8.6",0.005
"352","Alabama","3 wk ahead","Bin","percent","8.6","8.7",0.007
"353","Alabama","3 wk ahead","Bin","percent","8.7","8.8",0.009
"354","Alabama","3 wk ahead","Bin","percent","8.8","8.9",0.008
"355","Alabama","3 wk ahead","Bin","percent","8.9","9.0",0.013
"356","Alabama","3 wk ahead","Bin","percent","9.0","9.1",0.007
"357","Alabama","3 wk ahead","Bin","percent","9.1","9.2",0.007
"358","Alabama","3 wk ahead","Bin","percent","9.2","9.3",0.005
"359","Alabama","3 wk ahead","Bin","percent","9.3","9.4",0.007
"360","Alabama","3 wk ahead","Bin","percent","9.4","9.5",0.008
"361","Alabama","3 wk ahead","Bin","percent","9.5","9.6",0.004
"362","Alabama","3 wk ahead","Bin","percent","9.6","9.7",0.004
"363","Alabama","3 wk ahead","Bin","percent","9.7","9.8",0.002
"364","Alabama","3 wk ahead","Bin","percent","9.8","9.9",0.004
"365","Alabama","3 wk ahead","Bin","percent","9.9","10.0",0.004
"366","Alabama","3 wk ahead","Bin","percent","10.0","10.1",0.005
"367","Alabama","3 wk ahead","Bin","percent","10.1","10.2",0.004
"368","Alabama","3 wk ahead","Bin","percent","10.2","10.3",0.007
"369","Alabama","3 wk ahead","Bin","percent","10.3","10.4",0.002
"370","Alabama","3 wk ahead","Bin","percent","10.4","10.5",0.006
"371","Alabama","3 wk ahead","Bin","percent","10.5","10.6",0.009
"372","Alabama","3 wk ahead","Bin","percent","10.6","10.7",0.006
"373","Alabama","3 wk ahead","Bin","percent","10.7","10.8",0.003
"374","Alabama","3 wk ahead","Bin","percent","10.8","10.9",0.001
"375","Alabama","3 wk ahead","Bin","percent","10.9","11.0",0.007
"376","Alabama","3 wk ahead","Bin","percent","11.0","11.1",0.007
"377","Alabama","3 wk ahead","Bin","percent","11.1","11.2",0.003
"378","Alabama","3 wk ahead","Bin","percent","11.2","11.3",0.003
"379","Alabama","3 wk ahead","Bin","percent","11.3","11.4",0.003
"380","Alabama","3 wk ahead","Bin","percent","11.4","11.5",0.004
"381","Alabama","3 wk ahead","Bin","percent","11.5","11.6",0.005
"382","Alabama","3 wk ahead","Bin","percent","11.6","11.7",0.005
"383","Alabama","3 wk ahead","Bin","percent","11.7","11.8",0.002
"384","Alabama","3 wk ahead","Bin","percent","11.8","11.9",0.006
"385","Alabama","3 wk ahead","Bin","percent","11.9","12.0",0.009
"386","Alabama","3 wk ahead","Bin","percent","12.0","12.1",0.003
"387","Alabama","3 wk ahead","Bin","percent","12.1","12.2",0.007
"388","Alabama","3 wk ahead","Bin","percent","12.2","12.3",0.002
"389","Alabama","3 wk ahead","Bin","percent","12.3","12.4",0.004
