"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"107","Alabama","1 wk ahead","Bin","percent","10.5","10.6",0
"108","Alabama","1 wk ahead","Bin","percent","10.6","10.7",0
"109","Alabama","1 wk ahead","Bin","percent","10.7","10.8",0.001
"110","Alabama","1 wk ahead","Bin","percent","10.8","10.9",0.003
"111","Alabama","1 wk ahead","Bin","percent","10.9","11.0",0
"112","Alabama","1 wk ahead","Bin","percent","11.0","11.1",0.005
"113","Alabama","1 wk ahead","Bin","percent","11.1","11.2",0.002
"114","Alabama","1 wk ahead","Bin","percent","11.2","11.3",0.006
"115","Alabama","1 wk ahead","Bin","percent","11.3","11.4",0.003
"116","Alabama","1 wk ahead","Bin","percent","11.4","11.5",0.005
"117","Alabama","1 wk ahead","Bin","percent","11.5","11.6",0
"118","Alabama","1 wk ahead","Bin","percent","11.6","11.7",0.002
"119","Alabama","1 wk ahead","Bin","percent","11.7","11.8",0.002
"120","Alabama","1 wk ahead","Bin","percent","11.8","11.9",0.003
"121","Alabama","1 wk ahead","Bin","percent","11.9","12.0",0.002
"122","Alabama","1 wk ahead","Bin","percent","12.0","12.1",0.004
"123","Alabama","1 wk ahead","Bin","percent","12.1","12.2",0
"124","Alabama","1 wk ahead","Bin","percent","12.2","12.3",0.002
"125","Alabama","1 wk ahead","Bin","percent","12.3","12.4",0.001
"126","Alabama","1 wk ahead","Bin","percent","12.4","12.5",0.002
"127","Alabama","1 wk ahead","Bin","percent","12.5","12.6",0.002
"128","Alabama","1 wk ahead","Bin","percent","12.6","12.7",0.002
"129","Alabama","1 wk ahead","Bin","percent","12.7","12.8",0.001
"130","Alabama","1 wk ahead","Bin","percent","12.8","12.9",0
"131","Alabama","1 wk ahead","Bin","percent","12.9","13.0",0
"132","Alabama","1 wk ahead","Bin","percent","13.0","100.0",0.054
"133","Alabama","2 wk ahead","Point","percent",NA,NA,4.1
"134","Alabama","2 wk ahead","Bin","percent","0.0","0.1",0
"135","Alabama","2 wk ahead","Bin","percent","0.1","0.2",0
"136","Alabama","2 wk ahead","Bin","percent","0.2","0.3",0
"137","Alabama","2 wk ahead","Bin","percent","0.3","0.4",0
"138","Alabama","2 wk ahead","Bin","percent","0.4","0.5",0
"139","Alabama","2 wk ahead","Bin","percent","0.5","0.6",0
"140","Alabama","2 wk ahead","Bin","percent","0.6","0.7",0
"141","Alabama","2 wk ahead","Bin","percent","0.7","0.8",0
"142","Alabama","2 wk ahead","Bin","percent","0.8","0.9",0
"143","Alabama","2 wk ahead","Bin","percent","0.9","1.0",0
"144","Alabama","2 wk ahead","Bin","percent","1.0","1.1",0
"145","Alabama","2 wk ahead","Bin","percent","1.1","1.2",0
"146","Alabama","2 wk ahead","Bin","percent","1.2","1.3",0
"147","Alabama","2 wk ahead","Bin","percent","1.3","1.4",0
"148","Alabama","2 wk ahead","Bin","percent","1.4","1.5",0
"149","Alabama","2 wk ahead","Bin","percent","1.5","1.6",0.002
"150","Alabama","2 wk ahead","Bin","percent","1.6","1.7",0.003
"151","Alabama","2 wk ahead","Bin","percent","1.7","1.8",0.006
"152","Alabama","2 wk ahead","Bin","percent","1.8","1.9",0.005
"153","Alabama","2 wk ahead","Bin","percent","1.9","2.0",0.009
"154","Alabama","2 wk ahead","Bin","percent","2.0","2.1",0.008
"155","Alabama","2 wk ahead","Bin","percent","2.1","2.2",0.011
"156","Alabama","2 wk ahead","Bin","percent","2.2","2.3",0.015
"157","Alabama","2 wk ahead","Bin","percent","2.3","2.4",0.016
"158","Alabama","2 wk ahead","Bin","percent","2.4","2.5",0.018
"159","Alabama","2 wk ahead","Bin","percent","2.5","2.6",0.017
"160","Alabama","2 wk ahead","Bin","percent","2.6","2.7",0.017
"161","Alabama","2 wk ahead","Bin","percent","2.7","2.8",0.011
"162","Alabama","2 wk ahead","Bin","percent","2.8","2.9",0.027
"163","Alabama","2 wk ahead","Bin","percent","2.9","3.0",0.028
"164","Alabama","2 wk ahead","Bin","percent","3.0","3.1",0.033
"165","Alabama","2 wk ahead","Bin","percent","3.1","3.2",0.017
"166","Alabama","2 wk ahead","Bin","percent","3.2","3.3",0.026
"167","Alabama","2 wk ahead","Bin","percent","3.3","3.4",0.032
"168","Alabama","2 wk ahead","Bin","percent","3.4","3.5",0.028
"169","Alabama","2 wk ahead","Bin","percent","3.5","3.6",0.028
"170","Alabama","2 wk ahead","Bin","percent","3.6","3.7",0.023
"171","Alabama","2 wk ahead","Bin","percent","3.7","3.8",0.026
"172","Alabama","2 wk ahead","Bin","percent","3.8","3.9",0.028
"173","Alabama","2 wk ahead","Bin","percent","3.9","4.0",0.019
"174","Alabama","2 wk ahead","Bin","percent","4.0","4.1",0.026
"175","Alabama","2 wk ahead","Bin","percent","4.1","4.2",0.022
"176","Alabama","2 wk ahead","Bin","percent","4.2","4.3",0.027
"177","Alabama","2 wk ahead","Bin","percent","4.3","4.4",0.02
"178","Alabama","2 wk ahead","Bin","percent","4.4","4.5",0.024
"179","Alabama","2 wk ahead","Bin","percent","4.5","4.6",0.018
"180","Alabama","2 wk ahead","Bin","percent","4.6","4.7",0.017
"181","Alabama","2 wk ahead","Bin","percent","4.7","4.8",0.025
"182","Alabama","2 wk ahead","Bin","percent","4.8","4.9",0.025
"183","Alabama","2 wk ahead","Bin","percent","4.9","5.0",0.018
"184","Alabama","2 wk ahead","Bin","percent","5.0","5.1",0.018
"185","Alabama","2 wk ahead","Bin","percent","5.1","5.2",0.008
"186","Alabama","2 wk ahead","Bin","percent","5.2","5.3",0.011
"187","Alabama","2 wk ahead","Bin","percent","5.3","5.4",0.008
"188","Alabama","2 wk ahead","Bin","percent","5.4","5.5",0.01
"189","Alabama","2 wk ahead","Bin","percent","5.5","5.6",0.02
"190","Alabama","2 wk ahead","Bin","percent","5.6","5.7",0.015
"191","Alabama","2 wk ahead","Bin","percent","5.7","5.8",0.014
"192","Alabama","2 wk ahead","Bin","percent","5.8","5.9",0.014
"193","Alabama","2 wk ahead","Bin","percent","5.9","6.0",0.013
"194","Alabama","2 wk ahead","Bin","percent","6.0","6.1",0.017
"195","Alabama","2 wk ahead","Bin","percent","6.1","6.2",0.006
"196","Alabama","2 wk ahead","Bin","percent","6.2","6.3",0.006
"197","Alabama","2 wk ahead","Bin","percent","6.3","6.4",0.008
"198","Alabama","2 wk ahead","Bin","percent","6.4","6.5",0.007
"199","Alabama","2 wk ahead","Bin","percent","6.5","6.6",0.005
"200","Alabama","2 wk ahead","Bin","percent","6.6","6.7",0.005
"201","Alabama","2 wk ahead","Bin","percent","6.7","6.8",0.005
"202","Alabama","2 wk ahead","Bin","percent","6.8","6.9",0.003
"203","Alabama","2 wk ahead","Bin","percent","6.9","7.0",0.007
"204","Alabama","2 wk ahead","Bin","percent","7.0","7.1",0.008
"205","Alabama","2 wk ahead","Bin","percent","7.1","7.2",0.003
"206","Alabama","2 wk ahead","Bin","percent","7.2","7.3",0.002
"207","Alabama","2 wk ahead","Bin","percent","7.3","7.4",0.003
"208","Alabama","2 wk ahead","Bin","percent","7.4","7.5",0.007
"209","Alabama","2 wk ahead","Bin","percent","7.5","7.6",0.003
"210","Alabama","2 wk ahead","Bin","percent","7.6","7.7",0.006
"211","Alabama","2 wk ahead","Bin","percent","7.7","7.8",0.003
"212","Alabama","2 wk ahead","Bin","percent","7.8","7.9",0.002
"213","Alabama","2 wk ahead","Bin","percent","7.9","8.0",0.004
"214","Alabama","2 wk ahead","Bin","percent","8.0","8.1",0.003
"215","Alabama","2 wk ahead","Bin","percent","8.1","8.2",0.003
"216","Alabama","2 wk ahead","Bin","percent","8.2","8.3",0.005
"217","Alabama","2 wk ahead","Bin","percent","8.3","8.4",0.004
"218","Alabama","2 wk ahead","Bin","percent","8.4","8.5",0.003
"219","Alabama","2 wk ahead","Bin","percent","8.5","8.6",0.001
"220","Alabama","2 wk ahead","Bin","percent","8.6","8.7",0.002
"221","Alabama","2 wk ahead","Bin","percent","8.7","8.8",0.002
"222","Alabama","2 wk ahead","Bin","percent","8.8","8.9",0.006
"223","Alabama","2 wk ahead","Bin","percent","8.9","9.0",0.003
"224","Alabama","2 wk ahead","Bin","percent","9.0","9.1",0.003
"225","Alabama","2 wk ahead","Bin","percent","9.1","9.2",0.003
"226","Alabama","2 wk ahead","Bin","percent","9.2","9.3",0.002
"227","Alabama","2 wk ahead","Bin","percent","9.3","9.4",0.002
"228","Alabama","2 wk ahead","Bin","percent","9.4","9.5",0.004
"229","Alabama","2 wk ahead","Bin","percent","9.5","9.6",0
"230","Alabama","2 wk ahead","Bin","percent","9.6","9.7",0.003
"231","Alabama","2 wk ahead","Bin","percent","9.7","9.8",0.001
"232","Alabama","2 wk ahead","Bin","percent","9.8","9.9",0
"233","Alabama","2 wk ahead","Bin","percent","9.9","10.0",0
"234","Alabama","2 wk ahead","Bin","percent","10.0","10.1",0.001
"235","Alabama","2 wk ahead","Bin","percent","10.1","10.2",0.002
"236","Alabama","2 wk ahead","Bin","percent","10.2","10.3",0
"237","Alabama","2 wk ahead","Bin","percent","10.3","10.4",0.001
"238","Alabama","2 wk ahead","Bin","percent","10.4","10.5",0.001
"239","Alabama","2 wk ahead","Bin","percent","10.5","10.6",0.005
"240","Alabama","2 wk ahead","Bin","percent","10.6","10.7",0.001
"241","Alabama","2 wk ahead","Bin","percent","10.7","10.8",0.001
"242","Alabama","2 wk ahead","Bin","percent","10.8","10.9",0.002
"243","Alabama","2 wk ahead","Bin","percent","10.9","11.0",0.001
"244","Alabama","2 wk ahead","Bin","percent","11.0","11.1",0.001
"245","Alabama","2 wk ahead","Bin","percent","11.1","11.2",0.001
"246","Alabama","2 wk ahead","Bin","percent","11.2","11.3",0
"247","Alabama","2 wk ahead","Bin","percent","11.3","11.4",0.001
"248","Alabama","2 wk ahead","Bin","percent","11.4","11.5",0
"249","Alabama","2 wk ahead","Bin","percent","11.5","11.6",0
"250","Alabama","2 wk ahead","Bin","percent","11.6","11.7",0
"251","Alabama","2 wk ahead","Bin","percent","11.7","11.8",0
"252","Alabama","2 wk ahead","Bin","percent","11.8","11.9",0.001
"253","Alabama","2 wk ahead","Bin","percent","11.9","12.0",0
"254","Alabama","2 wk ahead","Bin","percent","12.0","12.1",0.002
"255","Alabama","2 wk ahead","Bin","percent","12.1","12.2",0
"256","Alabama","2 wk ahead","Bin","percent","12.2","12.3",0
"257","Alabama","2 wk ahead","Bin","percent","12.3","12.4",0
"258","Alabama","2 wk ahead","Bin","percent","12.4","12.5",0
"259","Alabama","2 wk ahead","Bin","percent","12.5","12.6",0
"260","Alabama","2 wk ahead","Bin","percent","12.6","12.7",0.001
"261","Alabama","2 wk ahead","Bin","percent","12.7","12.8",0.001
"262","Alabama","2 wk ahead","Bin","percent","12.8","12.9",0.001
"263","Alabama","2 wk ahead","Bin","percent","12.9","13.0",0.001
"264","Alabama","2 wk ahead","Bin","percent","13.0","100.0",0.009
"265","Alabama","3 wk ahead","Point","percent",NA,NA,3.4
"266","Alabama","3 wk ahead","Bin","percent","0.0","0.1",0
"267","Alabama","3 wk ahead","Bin","percent","0.1","0.2",0
"268","Alabama","3 wk ahead","Bin","percent","0.2","0.3",0
"269","Alabama","3 wk ahead","Bin","percent","0.3","0.4",0
"270","Alabama","3 wk ahead","Bin","percent","0.4","0.5",0
"271","Alabama","3 wk ahead","Bin","percent","0.5","0.6",0
"272","Alabama","3 wk ahead","Bin","percent","0.6","0.7",0
"273","Alabama","3 wk ahead","Bin","percent","0.7","0.8",0
"274","Alabama","3 wk ahead","Bin","percent","0.8","0.9",0
"275","Alabama","3 wk ahead","Bin","percent","0.9","1.0",0
"276","Alabama","3 wk ahead","Bin","percent","1.0","1.1",0
"277","Alabama","3 wk ahead","Bin","percent","1.1","1.2",0
"278","Alabama","3 wk ahead","Bin","percent","1.2","1.3",0
"279","Alabama","3 wk ahead","Bin","percent","1.3","1.4",0.002
"280","Alabama","3 wk ahead","Bin","percent","1.4","1.5",0.006
"281","Alabama","3 wk ahead","Bin","percent","1.5","1.6",0.007
"282","Alabama","3 wk ahead","Bin","percent","1.6","1.7",0.003
"283","Alabama","3 wk ahead","Bin","percent","1.7","1.8",0.015
"284","Alabama","3 wk ahead","Bin","percent","1.8","1.9",0.012
"285","Alabama","3 wk ahead","Bin","percent","1.9","2.0",0.016
"286","Alabama","3 wk ahead","Bin","percent","2.0","2.1",0.02
"287","Alabama","3 wk ahead","Bin","percent","2.1","2.2",0.016
"288","Alabama","3 wk ahead","Bin","percent","2.2","2.3",0.025
"289","Alabama","3 wk ahead","Bin","percent","2.3","2.4",0.025
"290","Alabama","3 wk ahead","Bin","percent","2.4","2.5",0.03
"291","Alabama","3 wk ahead","Bin","percent","2.5","2.6",0.035
"292","Alabama","3 wk ahead","Bin","percent","2.6","2.7",0.027
"293","Alabama","3 wk ahead","Bin","percent","2.7","2.8",0.035
"294","Alabama","3 wk ahead","Bin","percent","2.8","2.9",0.03
"295","Alabama","3 wk ahead","Bin","percent","2.9","3.0",0.042
"296","Alabama","3 wk ahead","Bin","percent","3.0","3.1",0.031
"297","Alabama","3 wk ahead","Bin","percent","3.1","3.2",0.042
"298","Alabama","3 wk ahead","Bin","percent","3.2","3.3",0.026
"299","Alabama","3 wk ahead","Bin","percent","3.3","3.4",0.028
"300","Alabama","3 wk ahead","Bin","percent","3.4","3.5",0.041
"301","Alabama","3 wk ahead","Bin","percent","3.5","3.6",0.033
"302","Alabama","3 wk ahead","Bin","percent","3.6","3.7",0.03
"303","Alabama","3 wk ahead","Bin","percent","3.7","3.8",0.021
"304","Alabama","3 wk ahead","Bin","percent","3.8","3.9",0.027
"305","Alabama","3 wk ahead","Bin","percent","3.9","4.0",0.015
"306","Alabama","3 wk ahead","Bin","percent","4.0","4.1",0.028
"307","Alabama","3 wk ahead","Bin","percent","4.1","4.2",0.025
"308","Alabama","3 wk ahead","Bin","percent","4.2","4.3",0.015
"309","Alabama","3 wk ahead","Bin","percent","4.3","4.4",0.021
"310","Alabama","3 wk ahead","Bin","percent","4.4","4.5",0.024
"311","Alabama","3 wk ahead","Bin","percent","4.5","4.6",0.013
"312","Alabama","3 wk ahead","Bin","percent","4.6","4.7",0.012
"313","Alabama","3 wk ahead","Bin","percent","4.7","4.8",0.018
"314","Alabama","3 wk ahead","Bin","percent","4.8","4.9",0.013
"315","Alabama","3 wk ahead","Bin","percent","4.9","5.0",0.02
"316","Alabama","3 wk ahead","Bin","percent","5.0","5.1",0.009
"317","Alabama","3 wk ahead","Bin","percent","5.1","5.2",0.009
"318","Alabama","3 wk ahead","Bin","percent","5.2","5.3",0.013
"319","Alabama","3 wk ahead","Bin","percent","5.3","5.4",0.007
"320","Alabama","3 wk ahead","Bin","percent","5.4","5.5",0.011
"321","Alabama","3 wk ahead","Bin","percent","5.5","5.6",0.006
"322","Alabama","3 wk ahead","Bin","percent","5.6","5.7",0.01
"323","Alabama","3 wk ahead","Bin","percent","5.7","5.8",0.014
"324","Alabama","3 wk ahead","Bin","percent","5.8","5.9",0.004
"325","Alabama","3 wk ahead","Bin","percent","5.9","6.0",0.006
"326","Alabama","3 wk ahead","Bin","percent","6.0","6.1",0.005
"327","Alabama","3 wk ahead","Bin","percent","6.1","6.2",0.003
"328","Alabama","3 wk ahead","Bin","percent","6.2","6.3",0.002
"329","Alabama","3 wk ahead","Bin","percent","6.3","6.4",0.002
"330","Alabama","3 wk ahead","Bin","percent","6.4","6.5",0.005
"331","Alabama","3 wk ahead","Bin","percent","6.5","6.6",0.003
"332","Alabama","3 wk ahead","Bin","percent","6.6","6.7",0.003
"333","Alabama","3 wk ahead","Bin","percent","6.7","6.8",0.005
"334","Alabama","3 wk ahead","Bin","percent","6.8","6.9",0.003
"335","Alabama","3 wk ahead","Bin","percent","6.9","7.0",0.003
"336","Alabama","3 wk ahead","Bin","percent","7.0","7.1",0.003
"337","Alabama","3 wk ahead","Bin","percent","7.1","7.2",0.002
"338","Alabama","3 wk ahead","Bin","percent","7.2","7.3",0.002
"339","Alabama","3 wk ahead","Bin","percent","7.3","7.4",0.003
"340","Alabama","3 wk ahead","Bin","percent","7.4","7.5",0.002
"341","Alabama","3 wk ahead","Bin","percent","7.5","7.6",0.001
"342","Alabama","3 wk ahead","Bin","percent","7.6","7.7",0.002
"343","Alabama","3 wk ahead","Bin","percent","7.7","7.8",0.002
"344","Alabama","3 wk ahead","Bin","percent","7.8","7.9",0
"345","Alabama","3 wk ahead","Bin","percent","7.9","8.0",0.001
"346","Alabama","3 wk ahead","Bin","percent","8.0","8.1",0.001
"347","Alabama","3 wk ahead","Bin","percent","8.1","8.2",0.002
"348","Alabama","3 wk ahead","Bin","percent","8.2","8.3",0.001
"349","Alabama","3 wk ahead","Bin","percent","8.3","8.4",0.003
"350","Alabama","3 wk ahead","Bin","percent","8.4","8.5",0.003
"351","Alabama","3 wk ahead","Bin","percent","8.5","8.6",0
"352","Alabama","3 wk ahead","Bin","percent","8.6","8.7",0.001
"353","Alabama","3 wk ahead","Bin","percent","8.7","8.8",0.003
"354","Alabama","3 wk ahead","Bin","percent","8.8","8.9",0.001
"355","Alabama","3 wk ahead","Bin","percent","8.9","9.0",0.001
"356","Alabama","3 wk ahead","Bin","percent","9.0","9.1",0
"357","Alabama","3 wk ahead","Bin","percent","9.1","9.2",0
"358","Alabama","3 wk ahead","Bin","percent","9.2","9.3",0.002
"359","Alabama","3 wk ahead","Bin","percent","9.3","9.4",0
"360","Alabama","3 wk ahead","Bin","percent","9.4","9.5",0
"361","Alabama","3 wk ahead","Bin","percent","9.5","9.6",0.001
"362","Alabama","3 wk ahead","Bin","percent","9.6","9.7",0
"363","Alabama","3 wk ahead","Bin","percent","9.7","9.8",0.001
"364","Alabama","3 wk ahead","Bin","percent","9.8","9.9",0
"365","Alabama","3 wk ahead","Bin","percent","9.9","10.0",0
"366","Alabama","3 wk ahead","Bin","percent","10.0","10.1",0.001
"367","Alabama","3 wk ahead","Bin","percent","10.1","10.2",0.002
"368","Alabama","3 wk ahead","Bin","percent","10.2","10.3",0.001
"369","Alabama","3 wk ahead","Bin","percent","10.3","10.4",0
"370","Alabama","3 wk ahead","Bin","percent","10.4","10.5",0
"371","Alabama","3 wk ahead","Bin","percent","10.5","10.6",0
"372","Alabama","3 wk ahead","Bin","percent","10.6","10.7",0.001
"373","Alabama","3 wk ahead","Bin","percent","10.7","10.8",0
"374","Alabama","3 wk ahead","Bin","percent","10.8","10.9",0
"375","Alabama","3 wk ahead","Bin","percent","10.9","11.0",0.001
"376","Alabama","3 wk ahead","Bin","percent","11.0","11.1",0
"377","Alabama","3 wk ahead","Bin","percent","11.1","11.2",0
"378","Alabama","3 wk ahead","Bin","percent","11.2","11.3",0.001
"379","Alabama","3 wk ahead","Bin","percent","11.3","11.4",0
"380","Alabama","3 wk ahead","Bin","percent","11.4","11.5",0
"381","Alabama","3 wk ahead","Bin","percent","11.5","11.6",0
"382","Alabama","3 wk ahead","Bin","percent","11.6","11.7",0
"383","Alabama","3 wk ahead","Bin","percent","11.7","11.8",0
"384","Alabama","3 wk ahead","Bin","percent","11.8","11.9",0
"385","Alabama","3 wk ahead","Bin","percent","11.9","12.0",0
"386","Alabama","3 wk ahead","Bin","percent","12.0","12.1",0
"387","Alabama","3 wk ahead","Bin","percent","12.1","12.2",0
"388","Alabama","3 wk ahead","Bin","percent","12.2","12.3",0
"389","Alabama","3 wk ahead","Bin","percent","12.3","12.4",0
"390","Alabama","3 wk ahead","Bin","percent","12.4","12.5",0
"391","Alabama","3 wk ahead","Bin","percent","12.5","12.6",0.001
"392","Alabama","3 wk ahead","Bin","percent","12.6","12.7",0.001
"393","Alabama","3 wk ahead","Bin","percent","12.7","12.8",0
"394","Alabama","3 wk ahead","Bin","percent","12.8","12.9",0
"395","Alabama","3 wk ahead","Bin","percent","12.9","13.0",0
"396","Alabama","3 wk ahead","Bin","percent","13.0","100.0",0.001
"397","Alabama","4 wk ahead","Point","percent",NA,NA,2.8
"398","Alabama","4 wk ahead","Bin","percent","0.0","0.1",0
"399","Alabama","4 wk ahead","Bin","percent","0.1","0.2",0
"400","Alabama","4 wk ahead","Bin","percent","0.2","0.3",0
"401","Alabama","4 wk ahead","Bin","percent","0.3","0.4",0
"402","Alabama","4 wk ahead","Bin","percent","0.4","0.5",0
"403","Alabama","4 wk ahead","Bin","percent","0.5","0.6",0
"404","Alabama","4 wk ahead","Bin","percent","0.6","0.7",0
