"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,4.1
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.00066
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.0009
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.00166
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.00212
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.00334
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.00416
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.006
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.0074
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.00998
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.01198
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.01428
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.01592
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.0185
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.02174
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.02218
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.0258
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.02964
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.02916
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.03232
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.03456
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.03566
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.03574
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.03518
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.03584
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.03522
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.03656
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.03426
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.03302
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.03096
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.03102
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.02958
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.02772
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.02898
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.0241
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.0234
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.02358
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.02
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.02004
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.01696
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.01506
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.01412
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.01332
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.01188
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.01096
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.0092
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00836
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00816
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00698
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.0067
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.00518
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00512
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00424
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00374
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00346
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00334
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00238
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00218
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.0021
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00164
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00164
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00142
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00128
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.0009
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00076
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.0008
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.0006
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00062
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.0005
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,4.4
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.00026
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.00074
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.00132
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.00158
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.00232
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.00308
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.0037
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.00518
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.0063
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.00804
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.0095
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.01176
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.01298
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.0147
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.01648
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.01862
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.01958
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.02334
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.02492
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.0255
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.02724
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.02796
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.02912
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.03018
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.0289
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.03064
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.03044
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.03168
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.02938
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.03044
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.02858
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.02916
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.02924
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.02824
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.0266
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.02516
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.02372
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.02222
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.02222
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.02044
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.01974
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.01748
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.0163
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.01568
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.0147
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.0127
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.01254
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.01122
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.01096
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.01028
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00922
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00878
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00742
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00702
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00694
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00588
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00494
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.0048
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.0043
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00394
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00308
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00296
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00296
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00282
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00262
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.0019
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00192
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00124
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00138
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00138
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00104
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00114
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00108
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00074
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.001
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00062
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00066
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00056
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0.00002
