"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,2.4
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.00052
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.00102
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00244
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.0052
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.00768
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.01218
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.0173
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.02156
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.0296
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.0353
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.04148
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.04638
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.04876
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.0523
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.05306
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.05514
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.0541
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.05368
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.0522
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.04856
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.04488
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.04032
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.03836
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.0346
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.0292
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.0257
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.023
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.01966
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.01672
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.01394
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.01302
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.01132
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.00864
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.0076
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.0063
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.00552
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.004
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.00324
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.0031
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.00246
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.0018
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00172
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00128
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.00064
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.00098
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00068
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00034
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.0004
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00042
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00034
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00026
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.0007
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00124
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00228
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.00388
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.0056
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.00798
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.01016
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.01418
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.0165
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.02044
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.02422
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.0278
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.0309
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.03408
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.03654
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.03684
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.04004
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.04036
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.04264
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.04136
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.04126
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.0418
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.03904
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.0385
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.03538
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.03512
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.03292
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.02964
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.02756
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.02502
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.02354
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.02152
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.01898
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.0171
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.01586
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.01414
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.0122
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.01196
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.01026
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00932
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00784
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.00662
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00668
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.00522
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00462
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.00402
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00312
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00288
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00258
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00244
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00196
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.0019
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00134
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00146
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00134
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00076
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.0008
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00082
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00076
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00062
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","3 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","3 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","3 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","3 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","3 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","3 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","3 wk ahead","Bin","percent","12.7","12.8",0
