"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.00912
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.00748
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.00708
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.00528
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00384
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.00398
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.00304
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.00248
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.00202
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.00176
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.00116
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.00118
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.00084
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.00076
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0.00054
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,3.5
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.0004
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.00076
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.00114
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.00216
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.00302
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.00462
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.00654
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.00868
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.01182
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.01358
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.01694
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.0205
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.0243
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.02664
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.02844
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.03256
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.03486
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.03786
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.04044
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.0394
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.03958
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.0413
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.0418
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.03974
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.03748
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.03914
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.03564
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.03328
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.03106
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.03154
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.0283
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.02608
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.0246
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.02056
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.02016
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.01632
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.01652
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.01488
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.01356
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.01154
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.01098
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.01006
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.0082
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.0068
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00626
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00506
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.005
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00426
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00362
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00336
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00258
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00198
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00204
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.00178
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00162
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00122
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00092
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00094
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00082
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00062
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00078
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00052
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00032
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3.9
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.0007
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.00082
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.0014
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.00214
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.00266
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.00414
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.00546
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.007
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.00864
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.01046
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.0126
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.01486
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.01708
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.01974
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.02226
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.02508
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.02736
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.02832
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.02868
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.03002
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.03154
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.03408
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.0333
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.03388
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.03432
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.03188
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.03224
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.03266
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.03078
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.03062
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.02944
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.0276
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.0264
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.02452
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.02378
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.02222
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.02146
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.02044
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.01872
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.01696
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.01592
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.01444
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.01398
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.01246
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.0111
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.01058
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00992
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00854
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00808
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.0071
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00688
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00624
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00526
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00406
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00482
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00356
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00364
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00298
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00282
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.0027
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.0021
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00144
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00156
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00158
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00132
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00114
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00118
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.00104
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.0007
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00076
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00062
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00058
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00066
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00048
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
