"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0.0000602409638554217
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0.0000401606425702811
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0.0000602409638554217
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0.0000401606425702811
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,3.8
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.0000200803212851406
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.000100401606425703
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.000220883534136546
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.000160642570281124
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.000562248995983936
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.00106425702811245
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.00184738955823293
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.00343373493975904
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.00405622489959839
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.00690763052208835
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.00903614457831325
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.0120883534136546
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.0154618473895582
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.0170481927710843
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.02285140562249
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.0245381526104418
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.0282128514056225
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.0308232931726908
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.0332128514056225
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.0364859437751004
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.0369277108433735
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.0381526104417671
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.0407228915662651
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.0393373493975904
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.0389156626506024
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.0390763052208835
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.0363253012048193
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.0362449799196787
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.0344779116465863
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.033574297188755
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.0328313253012048
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.0293574297188755
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.028714859437751
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.0256827309236948
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.0241164658634538
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.0237751004016064
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.0203413654618474
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.0193373493975904
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.0181124497991968
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.0152409638554217
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.0150401606425703
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.0133935742971888
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.011004016064257
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.0104819277108434
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00983935742971888
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00859437751004016
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00763052208835341
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.0071285140562249
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00672690763052209
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00528112449799197
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00502008032128514
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00441767068273092
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00349397590361446
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.0036144578313253
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00279116465863454
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00291164658634538
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00246987951807229
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00251004016064257
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00238955823293173
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00188755020080321
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00124497991967871
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00142570281124498
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00106425702811245
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00108433734939759
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.000843373493975904
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.000983935742971888
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.000803212851405623
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.000682730923694779
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.000642570281124498
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.000622489959839357
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.000502008032128514
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.000461847389558233
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.000381526104417671
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00034136546184739
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00034136546184739
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.000261044176706827
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.000301204819277108
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.000301204819277108
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.000220883534136546
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.000240963855421687
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.000240963855421687
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0.0000803212851405622
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.000140562248995984
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0.0000602409638554217
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.000100401606425703
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0.0000602409638554217
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0.0000602409638554217
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0.0000401606425702811
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0.0000803212851405622
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0.0000200803212851406
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0.0000602409638554217
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0.0000401606425702811
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0.0000602409638554217
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0.0000200803212851406
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0.0000200803212851406
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0.0000200803212851406
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0.0000803212851405622
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0.0000200803212851406
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0.0000200803212851406
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3.6
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.0000401606425702811
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.000140562248995984
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.00036144578313253
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.000562248995983936
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.00132530120481928
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.00218875502008032
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.00347389558232932
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.00544176706827309
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.00686746987951807
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.00979919678714859
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.0132128514056225
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.0173895582329317
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.0197389558232932
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.022710843373494
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.0260843373493976
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.028714859437751
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.0313253012048193
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.0336546184738956
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.0360843373493976
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.0370080321285141
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.0361044176706827
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.0368473895582329
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.0386546184738956
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.0353212851405623
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.0376104417670683
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.0353012048192771
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.0338755020080321
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.0309638554216867
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.0316064257028112
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.0303012048192771
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.0286345381526104
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.0268473895582329
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.0244578313253012
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.0235943775100402
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.02
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.0198795180722892
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.0186546184738956
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.0177911646586345
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.0150200803212851
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.0144578313253012
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.0126305220883534
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.0120080321285141
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.0112248995983936
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.0105220883534137
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00877510040160643
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00801204819277108
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00835341365461847
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00744979919678715
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.0056425702811245
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.0058433734939759
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00546184738955823
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00433734939759036
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00445783132530121
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00363453815261044
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00373493975903614
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00331325301204819
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00331325301204819
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00267068273092369
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00246987951807229
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00200803212851406
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00188755020080321
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00160642570281125
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.0015863453815261
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00168674698795181
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00132530120481928
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00120481927710843
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00140562248995984
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00104417670682731
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00100401606425703
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.000803212851405623
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.000602409638554217
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.000742971887550201
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.000441767068273092
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.000662650602409639
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.000381526104417671
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.000602409638554217
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.000441767068273092
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.000301204819277108
