"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0.00002
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,3
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00054
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.00118
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.0022
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.00338
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.00674
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.0087
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.0112
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.01514
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.01874
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.02358
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.02724
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.029
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.0331
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.03602
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.03814
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.0407
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.03878
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.0409
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.04052
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.03902
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.03896
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.03782
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.03882
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.03434
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.03258
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.03072
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.0288
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.02904
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.02478
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.0236
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.02266
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.01912
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.01868
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.01724
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.01536
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.01334
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.01254
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.01192
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.0106
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.0099
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00844
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.00742
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.00644
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00654
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00534
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.00452
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00374
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00346
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.0029
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00294
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.0025
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00236
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00206
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00206
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.0016
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00108
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.0012
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00086
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00086
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00102
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00074
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00072
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00064
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00052
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.0006
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00048
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00042
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00032
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,2.5
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.00046
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.0011
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00208
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00446
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00702
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.0113
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.0147
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.02038
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.02576
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.02936
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.03414
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.0366
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.04046
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.04166
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.04244
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.0453
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.04452
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.04202
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.04248
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.0409
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.0386
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.03694
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.03492
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.0334
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.03256
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.02978
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.02706
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.0246
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.02156
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.02
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.01854
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.01622
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.01504
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.0131
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.01246
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.01058
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.00936
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.00888
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.00738
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.0074
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.00578
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.0055
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00476
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00412
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.00386
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00394
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.0031
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00306
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.0027
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00208
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00152
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00144
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.0017
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00148
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00104
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00108
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00064
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00078
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00086
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00034
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00034
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
