"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,2.8
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.00042
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00064
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.0014
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.0029
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.00452
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.00666
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.01006
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.01376
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.01808
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.0219
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.02736
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.0306
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.03352
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.0375
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.0393
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.0411
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.0429
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.04344
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.04432
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.04284
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.04254
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.04186
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.03628
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.03596
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.03646
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.03344
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.03034
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.02748
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.02612
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.02388
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.02164
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.01944
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.0175
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.0156
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.01498
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.01296
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.01202
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.01072
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.00978
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.00788
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00766
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.0066
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.00484
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.005
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00462
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00386
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.00374
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00326
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00278
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.0022
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00198
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00172
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00136
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00126
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.0013
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00072
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00082
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.00094
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00082
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00062
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.0006
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00052
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,2.7
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00082
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.0025
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00408
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.006
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.00888
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.01264
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.01716
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.02052
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.02566
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.0276
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.03406
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.03542
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.03902
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.0407
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.04066
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.04034
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.0404
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.04058
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.04098
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.0387
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.0384
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.03572
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.03452
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.03268
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.02996
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.0278
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.02644
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.02402
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.02174
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.02134
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.01836
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.01742
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.01618
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.01444
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.01378
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.01106
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.00984
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.01018
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.00844
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.00722
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00674
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00646
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.00548
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00484
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.0042
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00412
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.00336
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00352
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.003
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.0024
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00258
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00208
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00164
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00132
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00118
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00112
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00102
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00092
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.0007
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00098
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00066
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00044
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00026
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00026
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
