"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,1.9
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0.0007
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.0017
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.00504
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.00948
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.01504
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.02372
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.0303
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.03962
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.04594
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.05256
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.05454
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.05894
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.05916
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.05786
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.0577
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.05272
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.05138
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.04688
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.0422
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.0377
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.03462
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.03148
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.0263
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.02274
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.02104
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.01804
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.0147
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.01322
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.01102
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.00966
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.00812
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.00728
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.00586
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.00518
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.00426
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.00396
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.0034
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.0019
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.00196
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.002
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.0014
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.00156
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.0012
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00086
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00074
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.0007
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.00062
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00058
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00032
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.00032
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,1.8
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0.00058
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.00264
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.00498
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.01036
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.01724
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.02576
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.03342
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.04044
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.04904
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.05146
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.05448
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.05746
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.05768
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.05712
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.05356
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.05036
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.0476
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.04494
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.03968
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.03594
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.03312
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.02942
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.02748
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.02234
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.02118
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.01762
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.01466
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.01346
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.0121
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.01042
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.0087
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.008
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.00688
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.00534
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.00496
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.00442
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.00342
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.00322
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.00254
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.00278
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.00236
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.0012
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.00142
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.0013
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00084
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00098
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.00078
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.00068
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00068
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","3 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","3 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","3 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","3 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","3 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","3 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","3 wk ahead","Bin","percent","12.7","12.8",0
