"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.0104
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.01372
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.01628
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.01964
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.02106
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.02386
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.02578
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.02984
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.03164
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.03438
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.03554
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.03612
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.03808
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.03792
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.037
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.03608
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.03562
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.03678
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.03412
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.03292
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.02986
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.02946
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.02714
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.02654
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.02422
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.02432
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.02182
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.01912
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.01832
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.01746
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.01454
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.0141
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.0126
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.01186
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.00986
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.01
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.00816
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.00716
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.0061
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.0062
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0.00514
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0.00484
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.00418
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0.00358
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0.00326
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.00286
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0.0024
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0.00254
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0.00192
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.0016
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0.00134
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0.00138
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0.00102
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0.00104
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0.00092
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0.00076
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0.00068
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0.00058
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0.00036
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0.0004
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,4
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.0006
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.00138
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.00212
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.00294
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.00436
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.00592
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.00662
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.00872
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.01182
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.0141
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.0153
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.01838
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.02022
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.02138
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.0236
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.02332
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.02678
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.02866
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.0305
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.0301
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.03184
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.0308
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.03168
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.03146
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.02994
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.031
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.02866
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.02776
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.02858
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.02782
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.02554
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.0247
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.02374
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.0238
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.02214
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.02116
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.01978
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.0181
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.0191
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.01666
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.01518
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.01308
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.01262
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.01224
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.01148
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.0099
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00986
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00864
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00804
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.0074
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00706
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.00662
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.006
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00542
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00504
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00424
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.0043
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.0036
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.0037
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.0033
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00278
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00256
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00206
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00224
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00216
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00156
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.00148
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.0013
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00138
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.00146
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00116
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00122
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00102
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.0009
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00072
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00064
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.00046
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00056
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.0004
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0.0004
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0.00034
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0.00032
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0.00002
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3.7
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00066
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.00114
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.00208
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.00294
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.00436
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.0055
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.00762
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.00926
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.01148
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.01394
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.01636
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.01744
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.019
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.02302
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.0251
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.0262
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.02768
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.02808
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.0299
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.03076
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.03052
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.03094
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.03052
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.03072
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.02944
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.0291
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.02794
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.0284
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.02702
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.02618
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.02584
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.02466
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.02272
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.02262
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.02158
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.01916
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.01866
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.0185
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.01622
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.01518
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.01582
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.0135
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.01224
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.01214
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.01098
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.01128
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00994
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00904
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00812
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00868
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00752
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.0068
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00596
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00558
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00538
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00468
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00444
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00378
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00368
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00338
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00324
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00296
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00274
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00232
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00228
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00214
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.0018
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00188
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00164
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.0014
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.0011
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00112
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00134
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00094
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.0008
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.0008
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00086
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00066
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00054
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00072
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00054
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00072
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00046
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.00048
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00026
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0.00008
