"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.00776
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.0069
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.0068
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.00516
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00484
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.0038
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.0035
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.00326
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.00296
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.0025
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.00194
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.00176
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.00142
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.0014
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0.00096
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0.0011
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.00094
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0.00072
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0.00074
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0.00072
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0.00052
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,3
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.00042
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00132
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.00222
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.00346
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.00552
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.00796
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.01076
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.01368
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.01698
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.02068
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.02546
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.02724
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.02916
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.03396
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.03412
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.03494
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.03756
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.0377
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.03696
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.03784
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.03816
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.03696
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.03638
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.0338
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.03306
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.03178
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.02898
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.02748
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.02634
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.0243
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.0227
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.02212
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.01924
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.0198
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.01672
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.01522
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.01438
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.0126
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.01168
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.01046
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.0097
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00854
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.00806
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.00788
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.0064
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.0058
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.00504
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00476
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.0044
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00432
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00352
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00298
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00218
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00242
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00258
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.0025
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00196
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.0018
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00152
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.0013
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00148
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.0011
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00122
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00074
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00094
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00068
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00058
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00048
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00058
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00052
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.00032
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0.00002
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,2.5
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.00084
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.002
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00336
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00636
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.01004
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.01244
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.0168
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.02054
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.02424
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.02694
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.03048
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.0344
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.03734
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.0391
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.03952
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.0413
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.04078
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.04206
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.03904
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.03768
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.03648
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.0354
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.03372
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.03064
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.02866
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.0286
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.02502
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.02472
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.02272
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.0212
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.01872
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.01812
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.01576
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.01446
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.01362
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.01158
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.01108
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.00972
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.0091
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.00846
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.00708
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.00692
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00676
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00592
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.00448
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00454
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.00418
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00316
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.00318
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00316
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00238
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00238
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00214
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00174
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00158
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00166
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00138
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00126
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00134
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00122
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00114
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00096
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00086
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00058
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00054
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00048
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00034
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
