"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,2.6
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.0008
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.0012
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.00262
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.0046
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.0078
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.01204
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.0152
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.02008
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.0254
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.03078
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.03394
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.03876
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.04268
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.0437
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.04544
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.04754
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.04788
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.04498
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.0457
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.04404
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.0427
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.0394
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.03648
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.03372
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.0325
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.0292
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.02634
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.02332
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.02108
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.01868
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.01778
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.01568
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.01352
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.01198
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.0103
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.00954
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.0078
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.0072
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.00576
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.00572
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00496
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00422
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.00378
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.0028
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00258
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00238
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.0023
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00162
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.0019
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00152
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00114
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00106
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.0008
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00062
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00072
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00044
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00058
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.0004
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3.1
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00078
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00132
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00302
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.00418
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.00602
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.00844
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.0105
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.01432
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.01802
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.02088
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.02404
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.02806
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.02906
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.0318
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.0345
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.03432
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.03568
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.03764
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.03696
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.03646
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.03608
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.0352
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.03596
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.03376
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.03296
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.0307
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.02966
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.02792
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.0249
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.02564
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.02336
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.02164
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.01934
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.01932
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.01688
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.01506
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.01362
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.01372
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.01264
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.01046
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.01076
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.01008
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00836
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.00764
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00656
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.00648
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00554
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00542
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00452
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00422
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00346
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00316
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00344
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.0025
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00242
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00192
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00204
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00176
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.0015
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.0014
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00122
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00116
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00108
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00092
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00098
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00054
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00074
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00034
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.00034
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00034
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","3 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","3 wk ahead","Bin","percent","12.2","12.3",0
