"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.0212
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.01818
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.01596
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.0139
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.01162
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.01006
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00848
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.0069
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.00598
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.00478
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00456
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.00382
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.003
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.00226
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.00234
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.00192
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00144
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.00122
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.0008
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.00102
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.00054
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.00036
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,3.4
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.0005
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.00076
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.00154
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.00294
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.00442
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.00588
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.00854
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.01168
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.01498
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.01674
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.02048
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.023
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.02556
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.02958
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.03086
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.03384
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.03632
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.03666
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.03856
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.03718
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.03758
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.03768
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.03594
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.0349
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.03536
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.0338
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.03134
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.02956
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.02884
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.02648
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.02452
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.0228
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.02244
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.01944
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.01852
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.01806
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.0157
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.01492
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.01414
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.0117
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.01016
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.01024
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00988
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.008
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00736
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00612
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00612
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00484
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00538
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.0042
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00406
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.0035
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00258
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00232
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.0028
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00192
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00172
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00164
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00136
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00146
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00134
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.0009
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00098
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00088
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00082
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00044
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00066
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00038
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00046
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.00048
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3.8
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00046
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.0006
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.0014
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.00226
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.00306
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.0042
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.00538
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.00744
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.00894
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.0116
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.01402
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.01626
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.01794
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.02034
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.023
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.02286
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.0259
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.02656
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.02782
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.02948
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.03062
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.03042
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.0293
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.03156
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.03046
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.02952
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.03028
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.0286
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.02894
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.02722
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.02692
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.02666
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.02452
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.0242
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.02252
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.02144
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.02042
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.0187
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.0191
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.01682
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.0156
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.0155
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.0144
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.01338
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.01228
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.0111
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.01018
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00994
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00916
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00826
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00798
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00628
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.0068
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00638
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.0059
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.0054
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00464
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.0042
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00384
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00344
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.0033
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00296
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00232
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.0027
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00222
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00208
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00194
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00164
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00158
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.00102
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.0013
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.0014
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00112
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00096
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.001
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00096
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00072
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00062
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.0007
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.0006
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00068
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00046
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00046
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0.00002
