"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,2.2
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.00068
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.0017
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.0038
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00708
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.01198
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.01766
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.0227
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.0313
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.03692
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.04334
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.04588
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.05146
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.05308
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.05502
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.05494
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.05124
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.05204
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.04838
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.04492
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.04038
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.0369
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.03418
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.03116
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.02876
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.02446
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.02064
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.02034
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.01814
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.01558
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.0135
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.012
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.00942
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.00866
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.0077
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.00672
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.00564
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.00482
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.00438
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.0035
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.00286
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.00214
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.00208
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00204
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00134
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.0012
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.00104
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00088
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00064
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.00084
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00048
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00052
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00052
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00026
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00034
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,2.3
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.0011
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00194
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00394
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00706
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.0108
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.01528
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.0197
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.02552
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.03124
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.03574
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.04076
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.04188
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.04288
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.04536
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.0465
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.04576
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.04486
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.0431
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.04206
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.04222
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.03682
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.0361
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.0329
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.0299
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.02904
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.02484
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.02296
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.0215
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.0188
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.01618
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.01646
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.01482
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.0119
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.01234
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.0106
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.00898
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.00748
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.00644
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.00644
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.00596
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.00524
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.00434
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00436
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00332
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.00292
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00224
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.00206
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00204
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.00212
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00184
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00146
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00136
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00084
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.0008
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00088
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.0006
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00056
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00056
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00046
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00026
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","3 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","3 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","3 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","3 wk ahead","Bin","percent","12.4","12.5",0
