"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00042
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,1.7
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0.00032
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0.00156
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.00442
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.00994
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.01822
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.02948
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.04004
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.05112
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.0586
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.0637
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.06894
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.0696
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.06672
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.0643
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.06
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.05504
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.05148
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.04448
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.03934
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.03316
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.02832
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.02512
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.0207
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.0165
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.01354
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.01274
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.00984
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.00772
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.00704
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.00486
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.0041
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.00386
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.0033
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.0023
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.0017
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.00166
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.00118
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.0009
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.00086
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.00054
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.00048
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.00048
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.00038
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,2
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.00074
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.00262
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00542
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.0097
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.01624
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.02286
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.0294
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.03634
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.04202
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.04672
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.05146
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.0527
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.0535
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.05284
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.05416
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.051
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.0472
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.04576
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.04238
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.0368
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.03614
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.0317
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.0291
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.0254
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.02162
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.01964
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.01798
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.01482
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.01348
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.01176
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.01066
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.00936
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.00798
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.00624
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.0064
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.00542
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.00464
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.00424
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.0035
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.00276
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.0023
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.00214
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.00196
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00142
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00126
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.00102
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00092
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.0008
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00072
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00056
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00062
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.0004
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","3 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","3 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","3 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","3 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","3 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","3 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","3 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","3 wk ahead","Bin","percent","12.8","12.9",0
