"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.02104
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.02302
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.02298
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.02484
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.02502
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.02678
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.02504
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.02578
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.02542
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.02606
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.0253
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.02514
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.02592
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.0243
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.02334
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.0237
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.02242
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.02114
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.02214
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.02092
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.019
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.01954
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.01856
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.0172
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.01588
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.01602
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.01506
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.0145
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.01392
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.0128
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.01148
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.01198
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.01102
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.01082
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00944
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00884
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00902
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00778
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00724
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00666
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00576
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.0053
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00554
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00518
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00484
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.00428
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00426
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00408
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.0037
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00366
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.003
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00276
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.0029
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00272
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00214
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.0024
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00182
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.0022
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0.00176
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.00164
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0.00146
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.00138
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0.00156
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0.00112
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0.00124
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0.00094
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0.00076
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0.00098
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0.00088
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0.00078
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0.0009
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0.00088
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0.00058
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0.00044
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0.00046
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0.00038
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0.00048
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0.00038
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0.00038
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0.00048
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0.00042
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0.00116
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3.8
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00082
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.00108
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.00196
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.00256
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.0035
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.00534
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.00692
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.00816
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.01024
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.01292
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.0149
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.01676
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.01692
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.02102
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.0225
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.02446
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.02522
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.02578
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.02744
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.0282
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.02784
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.02912
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.02876
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.02858
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.0285
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.0278
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.02874
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.02826
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.02708
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.02576
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.02546
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.0242
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.0236
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.02218
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.0218
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.0195
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.0197
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.01784
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.0174
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.0169
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.01594
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.01448
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.01412
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.01296
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.01348
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.01162
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.01056
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.01044
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.01018
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00884
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00802
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00718
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00754
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00602
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00666
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.0052
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00548
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.0052
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00512
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00416
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00396
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00342
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.0037
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00348
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00268
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.0029
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00226
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.0021
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00168
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.0021
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.0022
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00104
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00164
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.0016
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.0009
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00118
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00102
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00074
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.0009
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00068
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.0009
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00062
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00068
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.0005
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.00074
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00064
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00048
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00048
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0.00028
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0.00016
