"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,3.4
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.00074
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.00106
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.00136
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.0031
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.0042
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.00664
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.00812
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.01078
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.01444
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.0176
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.01968
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.02582
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.02756
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.03088
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.03378
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.03554
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.03678
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.03966
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.04182
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.04096
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.04268
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.0405
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.04084
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.04002
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.03756
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.03656
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.03418
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.03172
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.03034
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.02832
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.02542
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.02286
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.02142
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.01958
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.01742
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.01546
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.0146
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.01318
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.01126
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.0101
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00912
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00778
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.0069
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00594
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.0049
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00426
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00346
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.0033
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00262
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00238
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00254
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.0016
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00154
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.00128
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.00116
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.0009
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00068
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00088
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00056
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00056
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00044
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00042
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00022
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.0002
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3.5
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00026
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00054
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00102
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.00132
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.00236
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.0033
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.00456
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.00628
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.00874
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.0103
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.0123
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.01506
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.01858
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.019
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.02338
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.02422
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.02676
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.02742
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.03098
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.0325
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.03272
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.03392
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.03358
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.0351
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.03478
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.03516
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.0338
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.03406
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.0327
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.03136
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.0308
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.02844
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.02748
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.02638
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.02372
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.0218
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.0208
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.01814
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.01848
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.01596
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.01594
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.01516
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.01326
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.01122
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.01062
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.01006
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.0087
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00826
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00716
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00688
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00552
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00576
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.0052
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00426
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00374
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.00372
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00294
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00252
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00264
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00232
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00192
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.0014
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00124
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.0013
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00112
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.0011
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00094
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00066
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00058
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00076
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00064
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.00048
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00052
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00034
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00042
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00034
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00016
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","3 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","3 wk ahead","Bin","percent","12.2","12.3",0
