"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,2
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.00112
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.00212
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.0045
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.0088
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.01338
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.02062
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.02892
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.03592
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.04368
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.04836
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.05528
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.05972
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.06188
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.0626
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.06138
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.05946
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.05584
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.05022
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.045
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.04338
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.03614
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.03344
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.02802
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.02346
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.02032
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.01842
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.01388
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.01178
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.01016
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.00834
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.00714
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.00526
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.00408
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.00384
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.00236
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.00204
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.00196
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.0014
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.00106
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.00084
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.0007
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.00068
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00058
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.0004
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,2.3
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.00044
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.00134
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00244
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00448
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.00792
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.01148
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.01748
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.02128
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.02566
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.03028
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.03652
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.03994
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.04432
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.04588
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.04598
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.04944
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.04906
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.0504
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.04696
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.04502
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.04398
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.03938
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.0374
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.03516
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.03158
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.02868
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.02594
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.0229
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.02102
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.01956
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.01732
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.0143
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.01246
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.01094
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.00888
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.00816
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.0068
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.00628
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.00488
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.00434
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.00372
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.00304
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.00246
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00236
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.00192
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.00156
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.00154
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.0013
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.00074
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.0007
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.00074
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.00048
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.00058
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00058
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00026
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.00018
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","3 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","3 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","3 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","3 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","3 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","3 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","3 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","3 wk ahead","Bin","percent","12.8","12.9",0
