"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,3.8
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.00016
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.0004
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.00044
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.001
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.00164
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.00268
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.00302
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.0052
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.00622
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.00818
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.01018
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.01296
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.01538
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.01874
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.0205
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.02392
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.02746
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.02718
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.03232
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.03442
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.03502
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.03526
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.0372
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.03866
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.03762
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.03704
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.03684
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.03542
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.03644
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.03492
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.03326
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.03088
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.02894
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.02674
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.0252
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.02418
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.02254
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.02006
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.01892
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.01684
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.01518
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.01362
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.01272
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.01078
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00946
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00924
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00846
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00726
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00566
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00562
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.00508
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00454
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.0036
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.0034
"HHS Region 1","2 wk ahead","Bin","percent","6.6","6.7",0.0028
"HHS Region 1","2 wk ahead","Bin","percent","6.7","6.8",0.00234
"HHS Region 1","2 wk ahead","Bin","percent","6.8","6.9",0.00206
"HHS Region 1","2 wk ahead","Bin","percent","6.9","7.0",0.00194
"HHS Region 1","2 wk ahead","Bin","percent","7.0","7.1",0.00162
"HHS Region 1","2 wk ahead","Bin","percent","7.1","7.2",0.00154
"HHS Region 1","2 wk ahead","Bin","percent","7.2","7.3",0.00124
"HHS Region 1","2 wk ahead","Bin","percent","7.3","7.4",0.00114
"HHS Region 1","2 wk ahead","Bin","percent","7.4","7.5",0.00104
"HHS Region 1","2 wk ahead","Bin","percent","7.5","7.6",0.00088
"HHS Region 1","2 wk ahead","Bin","percent","7.6","7.7",0.00076
"HHS Region 1","2 wk ahead","Bin","percent","7.7","7.8",0.00044
"HHS Region 1","2 wk ahead","Bin","percent","7.8","7.9",0.00038
"HHS Region 1","2 wk ahead","Bin","percent","7.9","8.0",0.0006
"HHS Region 1","2 wk ahead","Bin","percent","8.0","8.1",0.0004
"HHS Region 1","2 wk ahead","Bin","percent","8.1","8.2",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","8.2","8.3",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","8.3","8.4",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","8.4","8.5",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","8.5","8.6",0.00012
"HHS Region 1","2 wk ahead","Bin","percent","8.6","8.7",0.00014
"HHS Region 1","2 wk ahead","Bin","percent","8.7","8.8",0.00018
"HHS Region 1","2 wk ahead","Bin","percent","8.8","8.9",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","8.9","9.0",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","9.0","9.1",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.1","9.2",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","9.2","9.3",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","9.3","9.4",0.00006
"HHS Region 1","2 wk ahead","Bin","percent","9.4","9.5",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.5","9.6",0.0001
"HHS Region 1","2 wk ahead","Bin","percent","9.6","9.7",0.00008
"HHS Region 1","2 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","2 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","2 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","2 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","2 wk ahead","Bin","percent","10.1","10.2",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","2 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","2 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","2 wk ahead","Bin","percent","10.5","10.6",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","2 wk ahead","Bin","percent","10.7","10.8",0.00002
"HHS Region 1","2 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","2 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","2 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","2 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","2 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","2 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","2 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","2 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","2 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","2 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","2 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","2 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","2 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","2 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","2 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","3 wk ahead","Point","percent",NA,NA,3.8
"HHS Region 1","3 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","0.9","1.0",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","1.0","1.1",0.00022
"HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.00072
"HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.00086
"HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.00116
"HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.00222
"HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.00212
"HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.00366
"HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.00518
"HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.00654
"HHS Region 1","3 wk ahead","Bin","percent","1.9","2.0",0.00826
"HHS Region 1","3 wk ahead","Bin","percent","2.0","2.1",0.01042
"HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.01242
"HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.01504
"HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.01614
"HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.0198
"HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.01994
"HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.02338
"HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.02416
"HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.02848
"HHS Region 1","3 wk ahead","Bin","percent","2.9","3.0",0.0278
"HHS Region 1","3 wk ahead","Bin","percent","3.0","3.1",0.03044
"HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.03366
"HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.03302
"HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.03114
"HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.0324
"HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.03238
"HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.03416
"HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.0314
"HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.03056
"HHS Region 1","3 wk ahead","Bin","percent","3.9","4.0",0.03154
"HHS Region 1","3 wk ahead","Bin","percent","4.0","4.1",0.02984
"HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.029
"HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.02778
"HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.02822
"HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.0256
"HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.02394
"HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.02356
"HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.02226
"HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.02092
"HHS Region 1","3 wk ahead","Bin","percent","4.9","5.0",0.01902
"HHS Region 1","3 wk ahead","Bin","percent","5.0","5.1",0.01746
"HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.0165
"HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.01538
"HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0.0134
"HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.01314
"HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.0122
"HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.0116
"HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.01038
"HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0.00846
"HHS Region 1","3 wk ahead","Bin","percent","5.9","6.0",0.00844
"HHS Region 1","3 wk ahead","Bin","percent","6.0","6.1",0.00712
"HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.00758
"HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.00652
"HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.0058
"HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.0047
"HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.0041
"HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.00384
"HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0.0036
"HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.00318
"HHS Region 1","3 wk ahead","Bin","percent","6.9","7.0",0.00308
"HHS Region 1","3 wk ahead","Bin","percent","7.0","7.1",0.0028
"HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0.00256
"HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00192
"HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0.00194
"HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.0015
"HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.00146
"HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.00132
"HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.0012
"HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.00098
"HHS Region 1","3 wk ahead","Bin","percent","7.9","8.0",0.0011
"HHS Region 1","3 wk ahead","Bin","percent","8.0","8.1",0.001
"HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.00066
"HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.00092
"HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0.00058
"HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.00046
"HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.0003
"HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.00032
"HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0.00038
"HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0.00046
"HHS Region 1","3 wk ahead","Bin","percent","8.9","9.0",0.00024
"HHS Region 1","3 wk ahead","Bin","percent","9.0","9.1",0.00036
"HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.00008
"HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.00014
"HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","9.9","10.0",0.0002
"HHS Region 1","3 wk ahead","Bin","percent","10.0","10.1",0.0001
"HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0.00012
"HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0.00006
"HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","3 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","3 wk ahead","Bin","percent","11.0","11.1",0.00002
"HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0.00004
"HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","3 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","3 wk ahead","Bin","percent","12.0","12.1",0
